Time,normal_interactions,curtailed_interactions
28,218065,218065
28.25,218062,218062
28.5,218053,218053
28.75,218034,218034
29,218026,218026
29.25,218020,218020
29.5,217993,217993
29.75,217961,217961
30,217947,217947
30.25,217937,217937
30.5,217911,217911
30.75,217895,217895
31,217878,217878
31.25,217849,217849
31.5,217819,217819
31.75,217775,217775
32,217747,217747
32.25,217725,217725
32.5,217665,217665
32.75,217634,217634
33,217609,217609
33.25,217566,217566
33.5,217500,217500
33.75,217495,217495
34,217435,217435
34.25,217412,217412
34.5,217408,217408
34.75,217358,217358
35,217336,217336
35.25,217300,217300
35.5,217241,217241
35.75,217208,217208
36,217147,217147
36.25,217082,217082
36.5,217063,217063
36.75,216973,216973
37,216885,216885
37.25,216817,216817
37.5,216785,216785
37.75,216747,216747
38,216648,216648
38.25,216602,216602
38.5,216558,216558
38.75,216501,216501
39,216385,216385
39.25,216318,216318
39.5,216265,216265
39.75,216150,216150
40,216075,216075
40.25,215985,215985
40.5,215866,215866
40.75,215812,215812
41,215659,215659
41.25,215533,215533
41.5,215403,215403
41.75,215314,215314
42,215220,215220
42.25,215145,215145
42.5,214994,214994
42.75,214839,214839
43,214699,214699
43.25,214563,214563
43.5,214424,214424
43.75,214227,214227
44,214048,214048
44.25,213870,213870
44.5,213719,213719
44.75,213463,213463
45,213262,213262
45.25,212986,212986
45.5,212809,212809
45.75,212559,212559
46,212292,212292
46.25,212064,212064
46.5,211769,211769
46.75,211456,211456
47,211251,211251
47.25,210993,210993
47.5,210676,210676
47.75,210403,210403
48,210162,210162
48.25,209919,209919
48.5,209659,209659
48.75,209377,209377
49,208969,208969
49.25,208544,208544
49.5,208268,208268
49.75,207875,207875
50,207489,207489
50.25,207038,207038
50.5,206517,206517
50.75,206073,206073
51,205763,205763
51.25,205237,205237
51.5,204759,204759
51.75,204297,204297
52,203743,203743
52.25,203247,203247
52.5,202755,202755
52.75,202276,202276
53,201813,201813
53.25,201351,201351
53.5,201001,201001
53.75,200418,200418
54,200023,200023
54.25,199472,199472
54.5,198977,198977
54.75,198480,198480
55,198149,198149
55.25,197623,197623
55.5,196985,196985
55.75,196580,196580
56,195957,195957
56.25,195470,195470
56.5,195017,195017
56.75,194591,194591
57,194000,194000
57.25,193523,193523
57.5,193038,193038
57.75,192327,192327
58,191867,191867
58.25,191475,191475
58.5,190934,190934
58.75,190416,190416
59,189826,189826
59.25,189355,189355
59.5,189107,189107
59.75,188721,188721
60,188415,188415
60.25,188019,188019
60.5,187664,187664
60.75,187417,187417
61,187269,187269
61.25,186799,186799
61.5,186633,186633
61.75,186247,186247
62,186104,186104
62.25,185960,185960
62.5,185796,185796
62.75,185495,185495
63,185364,185364
63.25,185264,185264
63.5,185374,185374
63.75,185395,185395
64,185557,185557
64.25,185561,185561
64.5,185349,185349
64.75,185410,185410
65,185477,185477
65.25,185408,185408
65.5,185587,185587
65.75,185700,185700
66,185869,185869
66.25,185995,185995
66.5,186405,186405
66.75,186733,186733
67,186965,186965
67.25,187411,187411
67.5,187642,187642
67.75,187868,187868
68,188080,188080
68.25,188380,188380
68.5,188646,188646
68.75,188973,188973
69,189412,189412
69.25,189751,189751
69.5,190304,190304
69.75,190697,190697
70,191073,191073
70.25,191456,191456
70.5,191882,191882
70.75,192323,192323
71,192853,192853
71.25,193313,193313
71.5,193734,193734
71.75,194046,194046
72,194607,194607
72.25,195011,195011
72.5,195403,195403
72.75,195897,195897
73,196291,196291
73.25,196797,196797
73.5,197321,197321
73.75,197732,197732
74,198064,198064
74.25,198448,198448
74.5,198900,198900
74.75,199348,199348
75,199732,199732
75.25,200133,200133
75.5,200720,200720
75.75,201083,201083
76,201479,201479
76.25,201865,201865
76.5,202309,202309
76.75,202654,202654
77,203060,203060
77.25,203482,203482
77.5,203817,203817
77.75,204185,204185
78,204509,204509
78.25,204905,204905
78.5,205194,205194
78.75,205522,205522
79,205843,205843
79.25,206223,206223
79.5,206521,206521
79.75,206814,206814
80,207093,207093
80.25,207428,207428
80.5,207685,207685
80.75,208017,208017
81,208320,208320
81.25,208591,208591
81.5,208901,208901
81.75,209089,209089
82,209382,209382
82.25,209630,209630
82.5,209837,209837
82.75,210028,210028
83,210286,210286
83.25,210481,210481
83.5,210622,210622
83.75,210892,210892
84,211044,211044
84.25,211276,211276
84.5,211557,211557
84.75,211738,211738
85,211897,211897
85.25,212040,212040
85.5,212210,212210
85.75,212323,212323
86,212491,212491
86.25,212664,212664
86.5,212814,212814
86.75,213009,213009
87,213128,213128
87.25,213277,213277
87.5,213416,213416
87.75,213542,213542
88,213661,213661
88.25,213814,213814
88.5,213923,213923
88.75,214000,214000
89,214098,214098
89.25,214202,214202
89.5,214347,214347
89.75,214448,214448
90,214560,214560
90.25,214650,214650
90.5,214744,214744
90.75,214837,214837
91,214900,214900
91.25,214990,214990
91.5,215091,215091
91.75,215160,215160
92,215226,215226
92.25,215302,215302
92.5,215377,215377
92.75,215433,215433
93,215481,215481
93.25,215558,215558
93.5,215619,215619
93.75,215672,215672
94,215732,215732
94.25,215773,215773
94.5,215817,215817
94.75,215866,215866
95,215914,215914
95.25,215965,215965
95.5,216030,216030
95.75,216076,216076
96,216146,216146
96.25,216185,216185
96.5,216218,216218
96.75,216282,216282
97,216317,216317
97.25,216383,216383
97.5,216427,216427
97.75,216467,216467
98,216495,216495
98.25,216541,216541
98.5,216564,216564
98.75,216590,216590
99,216623,216623
99.25,216643,216643
99.5,216672,216672
99.75,216698,216698
100,216719,216719
100.25,216744,216744
100.5,216804,216804
100.75,216839,216839
101,216880,216880
101.25,216903,216903
101.5,216938,216938
101.75,216941,216941
102,216952,216952
102.25,216960,216960
102.5,216989,216989
102.75,216993,216993
103,217013,217013
103.25,217015,217015
103.5,217047,217047
103.75,217051,217051
104,217063,217063
104.25,217082,217082
104.5,217082,217082
104.75,217097,217097
105,217110,217110
105.25,217126,217126
105.5,217142,217142
105.75,217157,217157
106,217173,217173
106.25,217178,217178
106.5,217187,217187
106.75,217194,217194
107,217206,217206
107.25,217212,217212
107.5,217219,217219
107.75,217226,217226
108,217226,217226
108.25,217230,217230
108.5,217233,217233
108.75,217244,217244
109,217247,217247
109.25,217250,217250
109.5,217256,217256
109.75,217268,217268
110,217271,217271
110.25,217280,217280
110.5,217290,217290
110.75,217300,217300
111,217312,217312
111.25,217328,217328
111.5,217332,217332
111.75,217343,217343
112,217347,217347
112.25,217348,217348
112.5,217354,217354
112.75,217363,217363
113,217368,217368
113.25,217364,217364
113.5,217365,217365
113.75,217381,217381
114,217385,217385
114.25,217384,217384
114.5,217380,217380
114.75,217389,217389
115,217399,217399
115.25,217399,217399
115.5,217399,217399
115.75,217401,217401
116,217405,217405
116.25,217407,217407
116.5,217405,217405
116.75,217405,217405
117,217406,217406
117.25,217407,217407
117.5,217409,217409
117.75,217413,217413
118,217417,217417
118.25,217413,217413
118.5,217416,217416
118.75,217417,217417
119,217417,217417
119.25,217417,217417
119.5,217425,217425
119.75,217428,217428
120,217435,217435
120.25,217436,217436
120.5,217440,217440
120.75,217446,217446
121,217446,217446
121.25,217446,217446
121.5,217446,217446
121.75,217447,217447
122,217447,217447
122.25,217447,217447
122.5,217447,217447
122.75,217447,217447
123,217447,217447
123.25,217447,217447
123.5,217449,217449
123.75,217447,217447
124,217447,217447
124.25,217449,217449
124.5,217450,217450
124.75,217450,217450
125,217449,217449
125.25,217450,217450
125.5,217450,217450
125.75,217449,217449
126,217449,217449
126.25,217449,217449
126.5,217450,217450
126.75,217450,217450
127,217455,217455
127.25,217455,217455
127.5,217455,217455
127.75,217455,217455
128,217455,217455
128.25,217455,217455
128.5,217455,217455
128.75,217455,217455
129,217455,217455
129.25,217455,217455
129.5,217457,217457
129.75,217461,217461
130,217461,217461
130.25,217461,217461
130.5,217461,217461
130.75,217463,217463
131,217467,217467
131.25,217467,217467
131.5,217468,217468
131.75,217467,217467
132,217467,217467
132.25,217467,217467
132.5,217467,217467
132.75,217467,217467
133,217468,217468
133.25,217468,217468
133.5,217468,217468
133.75,217467,217467
134,217468,217468
134.25,217468,217468
134.5,217468,217468
134.75,217468,217468
135,217468,217468
135.25,217470,217470
135.5,217470,217470
135.75,217470,217470
136,217470,217470
136.25,217470,217470
136.5,217470,217470
136.75,217470,217470
137,217470,217470
137.25,217470,217470
137.5,217470,217470
137.75,217468,217468
138,217468,217468
138.25,217468,217468
138.5,217468,217468
138.75,217468,217468
139,217468,217468
139.25,217470,217470
139.5,217470,217470
139.75,217471,217471
140,217471,217471
140.25,217471,217471
140.5,217471,217471
140.75,217471,217471
141,217471,217471
141.25,217471,217471
141.5,217471,217471
141.75,217471,217471
142,217471,217471
142.25,217471,217471
142.5,217471,217471
142.75,217471,217471
143,217471,217471
143.25,217469,217469
143.5,217469,217469
143.75,217469,217469
144,217469,217469
144.25,217466,217466
144.5,217466,217466
144.75,217466,217466
145,217469,217469
145.25,217469,217469
145.5,217469,217469
145.75,217469,217469
146,217469,217469
146.25,217471,217471
146.5,217471,217471
146.75,217471,217471
147,217471,217471
147.25,217471,217471
147.5,217471,217471
147.75,217471,217471
148,217471,217471
148.25,217471,217471
148.5,217471,217471
148.75,217471,217471
149,217471,217471
149.25,217471,217471
149.5,217471,217471
149.75,217471,217471
150,217471,217471
150.25,217471,217471
150.5,217471,217471
150.75,217471,217471
151,217471,217471
151.25,217471,217471
151.5,217471,217471
151.75,217471,217471
152,217471,217471
152.25,217471,217471
152.5,217471,217471
152.75,217471,217471
153,217471,217471
153.25,217471,217471
153.5,217471,217471
153.75,217471,217471
154,217471,217471
154.25,217471,217471
154.5,217471,217471
154.75,217473,217473
155,217473,217473
155.25,217473,217473
155.5,217473,217473
155.75,217473,217473
156,217473,217473
156.25,217473,217473
156.5,217473,217473
156.75,217473,217473
157,217473,217473
157.25,217473,217473
157.5,217473,217473
157.75,217473,217473
158,217473,217473
158.25,217473,217473
158.5,217473,217473
158.75,217473,217473
159,217473,217473
159.25,217473,217473
159.5,217473,217473
159.75,217473,217473
160,217473,217473
160.25,217473,217473
160.5,217473,217473
160.75,217473,217473
161,217473,217473
161.25,217473,217473
161.5,217473,217473
161.75,217473,217473
162,217473,217473
162.25,217473,217473
162.5,217473,217473
162.75,217473,217473
163,217473,217473
163.25,217473,217473
163.5,217473,217473
163.75,217473,217473
164,217473,217473
164.25,217473,217473
164.5,217473,217473
164.75,217473,217473
165,217473,217473
165.25,217473,217473
165.5,217473,217473
165.75,217473,217473
166,217473,217473
166.25,217473,217473
166.5,217473,217473
166.75,217473,217473
167,217473,217473
167.25,217473,217473
167.5,217473,217473
167.75,217473,217473
168,217473,217473
168.25,217473,217473
168.5,217473,217473
168.75,217473,217473
169,217473,217473
169.25,217473,217473
169.5,217473,217473
169.75,217473,217473
170,217473,217473
170.25,217473,217473
170.5,217473,217473
170.75,217473,217473
171,217473,217473
171.25,217473,217473
171.5,217473,217473
171.75,217473,217473
172,217473,217473
172.25,217473,217473
172.5,217473,217473
172.75,217473,217473
173,217473,217473
173.25,217473,217473
173.5,217473,217473
173.75,217473,217473
174,217473,217473
174.25,217473,217473
174.5,217473,217473
174.75,217473,217473
175,217473,217473
175.25,217473,217473
175.5,217473,217473
175.75,217473,217473
176,217473,217473
176.25,217473,217473
176.5,217473,217473
176.75,217473,217473
177,217473,217473
177.25,217473,217473
177.5,217473,217473
177.75,217473,217473
178,217473,217473
178.25,217473,217473
178.5,217473,217473
178.75,217473,217473
179,217473,217473
179.25,217473,217473
179.5,217473,217473
179.75,217473,217473
180,217473,217473
180.25,217473,217473
180.5,217473,217473
180.75,217473,217473
181,217473,217473
181.25,217473,217473
181.5,217473,217473
181.75,217473,217473
182,217473,217473
182.25,217473,217473
182.5,217473,217473
182.75,217473,217473
183,217473,217473
183.25,217473,217473
183.5,217473,217473
183.75,217473,217473
184,217473,217473
184.25,217473,217473
184.5,217473,217473
184.75,217473,217473
185,217473,217473
185.25,217473,217473
185.5,217473,217473
185.75,217473,217473
186,217473,217473
186.25,217473,217473
186.5,217473,217473
186.75,217473,217473
187,217473,217473
187.25,217473,217473
187.5,217473,217473
187.75,217473,217473
188,217473,217473
188.25,217473,217473
188.5,217473,217473
188.75,217473,217473
189,217473,217473
189.25,217473,217473
189.5,217473,217473
189.75,217473,217473
190,217473,217473
190.25,217473,217473
190.5,217473,217473
190.75,217473,217473
191,217473,217473
191.25,217473,217473
191.5,217473,217473
191.75,217473,217473
192,217473,217473
192.25,217473,217473
192.5,217473,217473
192.75,217473,217473
193,217473,217473
193.25,217473,217473
193.5,217473,217473
193.75,217473,217473
194,217473,217473
194.25,217473,217473
194.5,217473,217473
194.75,217473,217473
195,217473,217473
195.25,217473,217473
195.5,217473,217473
195.75,217473,217473
196,217473,217473
196.25,217473,217473
196.5,217473,217473
196.75,217473,217473
197,217473,217473
197.25,217473,217473
197.5,217473,217473
197.75,217473,217473
198,217473,217473
198.25,217473,217473
198.5,217473,217473
198.75,217473,217473
199,217473,217473
199.25,217473,217473
199.5,217473,217473
199.75,217473,217473
200,217473,217473
200.25,217473,217473
200.5,217473,217473
200.75,217473,217473
201,217473,217473
201.25,217473,217473
201.5,217473,217473
201.75,217473,217473
202,217473,217473
202.25,217473,217473
202.5,217473,217473
202.75,217473,217473
203,217473,217473
203.25,217473,217473
203.5,217473,217473
203.75,217473,217473
204,217473,217473
204.25,217473,217473
204.5,217473,217473
204.75,217473,217473
205,217473,217473
205.25,217473,217473
205.5,217473,217473
205.75,217473,217473
206,217473,217473
206.25,217473,217473
206.5,217473,217473
206.75,217473,217473
207,217473,217473
207.25,217473,217473
207.5,217473,217473
207.75,217473,217473
208,217473,217473
208.25,217473,217473
208.5,217473,217473
208.75,217473,217473
209,217473,217473
209.25,217473,217473
209.5,217473,217473
209.75,217473,217473
210,217473,217473
210.25,217473,217473
210.5,217473,217473
210.75,217473,217473
211,217473,217473
211.25,217473,217473
211.5,217473,217473
211.75,217473,217473
212,217473,217473
212.25,217473,217473
212.5,217473,217473
212.75,217473,217473
213,217473,217473
213.25,217473,217473
213.5,217473,217473
213.75,217473,217473
214,217473,217473
214.25,217473,217473
214.5,217473,217473
214.75,217473,217473
215,217473,217473
215.25,217473,217473
215.5,217473,217473
215.75,217473,217473
216,217473,217473
216.25,217473,217473
216.5,217473,217473
216.75,217473,217473
217,217473,217473
217.25,217473,217473
217.5,217473,217473
217.75,217473,217473
218,217473,217473
218.25,217473,217473
218.5,217473,217473
218.75,217473,217473
219,217473,217473
219.25,217473,217473
219.5,217473,217473
219.75,217473,217473
220,217473,217473
220.25,217473,217473
220.5,217473,217473
220.75,217473,217473
221,217473,217473
221.25,217473,217473
221.5,217473,217473
221.75,217473,217473
222,217473,217473
222.25,217473,217473
222.5,217473,217473
222.75,217473,217473
223,217473,217473
223.25,217473,217473
223.5,217473,217473
223.75,217473,217473
224,217473,217473
224.25,217473,217473
224.5,217473,217473
224.75,217473,217473
225,217473,217473
225.25,217473,217473
225.5,217473,217473
225.75,217473,217473
226,217473,217473
226.25,217473,217473
226.5,217473,217473
226.75,217473,217473
227,217473,217473
227.25,217473,217473
227.5,217473,217473
227.75,217473,217473
228,217473,217473
228.25,217473,217473
228.5,217473,217473
228.75,217473,217473
229,217473,217473
229.25,217473,217473
229.5,217473,217473
229.75,217473,217473
230,217473,217473
230.25,217473,217473
230.5,217473,217473
230.75,217473,217473
231,217473,217473
231.25,217473,217473
231.5,217473,217473
231.75,217473,217473
232,217473,217473
232.25,217473,217473
232.5,217473,217473
232.75,217473,217473
233,217473,217473
233.25,217473,217473
233.5,217473,217473
233.75,217473,217473
234,217473,217473
234.25,217473,217473
234.5,217473,217473
234.75,217473,217473
235,217473,217473
235.25,217473,217473
235.5,217473,217473
235.75,217473,217473
236,217473,217473
236.25,217473,217473
236.5,217473,217473
236.75,217473,217473
237,217473,217473
237.25,217473,217473
237.5,217473,217473
237.75,217473,217473
238,217473,217473
238.25,217473,217473
238.5,217473,217473
238.75,217473,217473
239,217473,217473
239.25,217473,217473
239.5,217473,217473
239.75,217473,217473
240,217473,217473
240.25,217473,217473
240.5,217473,217473
240.75,217473,217473
241,217473,217473
241.25,217473,217473
241.5,217473,217473
241.75,217473,217473
242,217473,217473
242.25,217473,217473
242.5,217473,217473
242.75,217473,217473
243,217473,217473
243.25,217473,217473
243.5,217473,217473
243.75,217473,217473
244,217473,217473
244.25,217473,217473
244.5,217473,217473
244.75,217473,217473
245,217473,217473
245.25,217473,217473
245.5,217473,217473
245.75,217473,217473
246,217473,217473
246.25,217473,217473
246.5,217473,217473
246.75,217473,217473
247,217473,217473
247.25,217473,217473
247.5,217473,217473
247.75,217473,217473
248,217473,217473
248.25,217473,217473
248.5,217473,217473
248.75,217473,217473
249,217473,217473
249.25,217473,217473
249.5,217473,217473
249.75,217473,217473
250,217473,217473
250.25,217473,217473
250.5,217473,217473
250.75,217473,217473
251,217473,217473
251.25,217473,217473
251.5,217473,217473
251.75,217473,217473
252,217473,217473
252.25,217473,217473
252.5,217473,217473
252.75,217473,217473
253,217473,217473
253.25,217473,217473
253.5,217473,217473
253.75,217473,217473
254,217473,217473
254.25,217473,217473
254.5,217473,217473
254.75,217473,217473
255,217473,217473
255.25,217473,217473
255.5,217473,217473
255.75,217473,217473
256,217473,217473
256.25,217473,217473
256.5,217473,217473
256.75,217473,217473
257,217473,217473
257.25,217473,217473
257.5,217473,217473
257.75,217473,217473
258,217473,217473
258.25,217473,217473
258.5,217473,217473
258.75,217473,217473
259,217473,217473
259.25,217473,217473
259.5,217473,217473
259.75,217473,217473
260,217473,217473
260.25,217473,217473
260.5,217473,217473
260.75,217473,217473
261,217473,217473
261.25,217473,217473
261.5,217473,217473
261.75,217473,217473
262,217473,217473
262.25,217473,217473
262.5,217473,217473
262.75,217473,217473
263,217473,217473
263.25,217473,217473
263.5,217473,217473
263.75,217473,217473
264,217473,217473
264.25,217473,217473
264.5,217473,217473
264.75,217473,217473
265,217473,217473
265.25,217473,217473
265.5,217473,217473
265.75,217473,217473
266,217473,217473
266.25,217473,217473
266.5,217473,217473
266.75,217473,217473
267,217473,217473
267.25,217473,217473
267.5,217473,217473
267.75,217473,217473
268,217473,217473
268.25,217473,217473
268.5,217473,217473
268.75,217473,217473
269,217473,217473
269.25,217473,217473
269.5,217473,217473
269.75,217473,217473
270,217473,217473
270.25,217473,217473
270.5,217473,217473
270.75,217473,217473
271,217473,217473
271.25,217473,217473
271.5,217473,217473
271.75,217473,217473
272,217473,217473
272.25,217473,217473
272.5,217473,217473
272.75,217473,217473
273,217473,217473
273.25,217473,217473
273.5,217473,217473
273.75,217473,217473
274,217473,217473
274.25,217473,217473
274.5,217473,217473
274.75,217473,217473
275,217473,217473
275.25,217473,217473
275.5,217473,217473
275.75,217473,217473
276,217473,217473
276.25,217473,217473
276.5,217473,217473
276.75,217473,217473
277,217473,217473
277.25,217473,217473
277.5,217473,217473
277.75,217473,217473
278,217473,217473
278.25,217473,217473
278.5,217473,217473
278.75,217473,217473
279,217473,217473
279.25,217473,217473
279.5,217473,217473
279.75,217473,217473
280,217473,217473
280.25,217473,217473
280.5,217473,217473
280.75,217473,217473
281,217473,217473
281.25,217473,217473
281.5,217473,217473
281.75,217473,217473
282,217473,217473
282.25,217473,217473
282.5,217473,217473
282.75,217473,217473
283,217473,217473
283.25,217473,217473
283.5,217473,217473
283.75,217473,217473
284,217473,217473
284.25,217473,217473
284.5,217473,217473
284.75,217473,217473
285,217473,217473
285.25,217473,217473
285.5,217473,217473
285.75,217473,217473
286,217473,217473
286.25,217473,217473
286.5,217473,217473
286.75,217473,217473
287,217473,217473
287.25,217473,217473
287.5,217473,217473
287.75,217473,217473
288,217473,217473
288.25,217473,217473
288.5,217473,217473
288.75,217473,217473
289,217473,217473
289.25,217473,217473
289.5,217473,217473
289.75,217473,217473
290,217473,217473
290.25,217473,217473
290.5,217473,217473
290.75,217473,217473
291,217473,217473
291.25,217473,217473
291.5,217473,217473
291.75,217473,217473
292,217473,217473
292.25,217473,217473
292.5,217473,217473
292.75,217473,217473
293,217473,217473
293.25,217473,217473
293.5,217473,217473
293.75,217473,217473
294,217473,217473
294.25,217473,217473
294.5,217473,217473
294.75,217473,217473
295,217473,217473
295.25,217473,217473
295.5,217473,217473
295.75,217473,217473
296,217473,217473
296.25,217473,217473
296.5,217473,217473
296.75,217473,217473
297,217473,217473
297.25,217473,217473
297.5,217473,217473
297.75,217473,217473
298,217473,217473
298.25,217473,217473
298.5,217473,217473
298.75,217473,217473
299,217473,217473
299.25,217473,217473
299.5,217473,217473
299.75,217473,217473
