Time,num_recovered
86.25,86564
86.5,86679
86.75,86826
87,86929
87.25,87042
87.5,87152
87.75,87248
88,87341
88.25,87462
88.5,87551
88.75,87634
89,87719
89.25,87810
89.5,87908
89.75,87990
90,88071
90.25,88140
90.5,88207
90.75,88282
91,88350
91.25,88422
91.5,88489
91.75,88545
92,88602
92.25,88654
92.5,88710
92.75,88761
93,88815
93.25,88875
93.5,88929
93.75,88977
94,89027
94.25,89064
94.5,89108
94.75,89149
95,89193
95.25,89238
95.5,89286
95.75,89324
96,89368
96.25,89398
96.5,89433
96.75,89478
97,89507
97.25,89546
97.5,89573
97.75,89606
98,89631
98.25,89661
98.5,89684
98.75,89705
99,89727
99.25,89745
99.5,89771
99.75,89791
100,89807
100.25,89826
100.5,89862
100.75,89883
101,89909
101.25,89925
101.5,89948
101.75,89960
102,89972
102.25,89981
102.5,89998
102.75,90005
103,90022
103.25,90030
103.5,90049
103.75,90056
104,90067
104.25,90078
104.5,90083
104.75,90096
105,90107
105.25,90115
105.5,90124
105.75,90133
106,90144
106.25,90152
106.5,90160
106.75,90167
107,90174
107.25,90181
107.5,90187
107.75,90192
108,90199
108.25,90205
108.5,90208
108.75,90215
109,90220
109.25,90225
109.5,90229
109.75,90235
110,90238
110.25,90244
110.5,90251
110.75,90257
111,90264
111.25,90274
111.5,90279
111.75,90286
112,90290
112.25,90292
112.5,90296
112.75,90301
113,90304
113.25,90305
113.5,90307
113.75,90316
114,90318
114.25,90319
114.5,90319
114.75,90325
115,90330
115.25,90330
115.5,90330
115.75,90331
116,90334
116.25,90335
116.5,90336
116.75,90337
117,90339
117.25,90342
117.5,90343
117.75,90346
118,90348
118.25,90349
118.5,90350
118.75,90351
119,90351
119.25,90351
119.5,90357
119.75,90359
120,90363
120.25,90364
120.5,90367
120.75,90370
121,90370
121.25,90370
121.5,90371
121.75,90372
122,90372
122.25,90372
122.5,90372
122.75,90372
123,90373
123.25,90373
123.5,90374
123.75,90374
124,90374
124.25,90375
124.5,90376
124.75,90376
125,90377
125.25,90378
125.5,90378
125.75,90378
126,90378
126.25,90378
126.5,90379
126.75,90379
127,90381
127.25,90382
127.5,90382
127.75,90382
128,90382
128.25,90382
128.5,90382
128.75,90382
129,90382
129.25,90382
129.5,90383
129.75,90385
130,90385
130.25,90385
130.5,90385
130.75,90386
131,90387
131.25,90387
131.5,90388
131.75,90388
132,90388
132.25,90388
132.5,90388
132.75,90388
133,90389
133.25,90389
133.5,90389
133.75,90389
134,90390
134.25,90390
134.5,90390
134.75,90390
135,90390
135.25,90391
135.5,90391
135.75,90391
136,90391
136.25,90391
136.5,90391
136.75,90391
137,90392
137.25,90392
137.5,90392
137.75,90392
138,90392
138.25,90392
138.5,90392
138.75,90392
139,90392
139.25,90393
139.5,90393
139.75,90394
140,90394
140.25,90394
140.5,90394
140.75,90394
141,90394
141.25,90394
141.5,90394
141.75,90394
142,90394
142.25,90394
142.5,90394
142.75,90394
143,90394
143.25,90394
143.5,90394
143.75,90394
144,90394
144.25,90394
144.5,90394
144.75,90394
145,90395
145.25,90395
145.5,90395
145.75,90395
146,90395
146.25,90396
146.5,90396
146.75,90396
147,90396
147.25,90396
147.5,90396
147.75,90396
148,90396
148.25,90396
148.5,90396
148.75,90396
149,90396
149.25,90396
149.5,90396
149.75,90396
150,90396
150.25,90396
150.5,90396
150.75,90396
151,90396
151.25,90396
151.5,90396
151.75,90396
152,90396
152.25,90396
152.5,90396
152.75,90396
153,90396
153.25,90396
153.5,90396
153.75,90396
154,90396
154.25,90396
154.5,90396
154.75,90397
155,90397
155.25,90397
155.5,90397
155.75,90397
156,90397
156.25,90397
156.5,90397
156.75,90397
157,90397
157.25,90397
157.5,90397
157.75,90397
158,90397
158.25,90397
158.5,90397
158.75,90397
159,90397
159.25,90397
159.5,90397
159.75,90397
160,90397
160.25,90397
160.5,90397
160.75,90397
161,90397
161.25,90397
161.5,90397
161.75,90397
162,90397
162.25,90397
162.5,90397
162.75,90397
163,90397
163.25,90397
163.5,90397
163.75,90397
164,90397
164.25,90397
164.5,90397
164.75,90397
165,90397
165.25,90397
165.5,90397
165.75,90397
166,90397
166.25,90397
166.5,90397
166.75,90397
167,90397
167.25,90397
167.5,90397
167.75,90397
168,90397
168.25,90397
168.5,90397
168.75,90397
169,90397
169.25,90397
169.5,90397
169.75,90397
170,90397
170.25,90397
170.5,90397
170.75,90397
171,90397
171.25,90397
171.5,90397
171.75,90397
172,90397
172.25,90397
172.5,90397
172.75,90397
173,90397
173.25,90397
173.5,90397
173.75,90397
174,90397
174.25,90397
174.5,90397
174.75,90397
175,90397
175.25,90397
175.5,90397
175.75,90397
176,90397
176.25,90397
176.5,90397
176.75,90397
177,90397
177.25,90397
177.5,90397
177.75,90397
178,90397
178.25,90397
178.5,90397
178.75,90397
179,90397
179.25,90397
179.5,90397
179.75,90397
180,90397
180.25,90397
180.5,90397
180.75,90397
181,90397
181.25,90397
181.5,90397
181.75,90397
182,90397
182.25,90397
182.5,90397
182.75,90397
183,90397
183.25,90397
183.5,90397
183.75,90397
184,90397
184.25,90397
184.5,90397
184.75,90397
185,90397
185.25,90397
185.5,90397
185.75,90397
186,90397
186.25,90397
186.5,90397
186.75,90397
187,90397
187.25,90397
187.5,90397
187.75,90397
188,90397
188.25,90397
188.5,90397
188.75,90397
189,90397
189.25,90397
189.5,90397
189.75,90397
190,90397
190.25,90397
190.5,90397
190.75,90397
191,90397
191.25,90397
191.5,90397
191.75,90397
192,90397
192.25,90397
192.5,90397
192.75,90397
193,90397
193.25,90397
193.5,90397
193.75,90397
194,90397
194.25,90397
194.5,90397
194.75,90397
195,90397
195.25,90397
195.5,90397
195.75,90397
196,90397
196.25,90397
196.5,90397
196.75,90397
197,90397
197.25,90397
197.5,90397
197.75,90397
198,90397
198.25,90397
198.5,90397
198.75,90397
199,90397
199.25,90397
199.5,90397
199.75,90397
200,90397
200.25,90397
200.5,90397
200.75,90397
201,90397
201.25,90397
201.5,90397
201.75,90397
202,90397
202.25,90397
202.5,90397
202.75,90397
203,90397
203.25,90397
203.5,90397
203.75,90397
204,90397
204.25,90397
204.5,90397
204.75,90397
205,90397
205.25,90397
205.5,90397
205.75,90397
206,90397
206.25,90397
206.5,90397
206.75,90397
207,90397
207.25,90397
207.5,90397
207.75,90397
208,90397
208.25,90397
208.5,90397
208.75,90397
209,90397
209.25,90397
209.5,90397
209.75,90397
210,90397
210.25,90397
210.5,90397
210.75,90397
211,90397
211.25,90397
211.5,90397
211.75,90397
212,90397
212.25,90397
212.5,90397
212.75,90397
213,90397
213.25,90397
213.5,90397
213.75,90397
214,90397
214.25,90397
214.5,90397
214.75,90397
215,90397
215.25,90397
215.5,90397
215.75,90397
216,90397
216.25,90397
216.5,90397
216.75,90397
217,90397
217.25,90397
217.5,90397
217.75,90397
218,90397
218.25,90397
218.5,90397
218.75,90397
219,90397
219.25,90397
219.5,90397
219.75,90397
220,90397
220.25,90397
220.5,90397
220.75,90397
221,90397
221.25,90397
221.5,90397
221.75,90397
222,90397
222.25,90397
222.5,90397
222.75,90397
223,90397
223.25,90397
223.5,90397
223.75,90397
224,90397
224.25,90397
224.5,90397
224.75,90397
225,90397
225.25,90397
225.5,90397
225.75,90397
226,90397
226.25,90397
226.5,90397
226.75,90397
227,90397
227.25,90397
227.5,90397
227.75,90397
228,90397
228.25,90397
228.5,90397
228.75,90397
229,90397
229.25,90397
229.5,90397
229.75,90397
230,90397
230.25,90397
230.5,90397
230.75,90397
231,90397
231.25,90397
231.5,90397
231.75,90397
232,90397
232.25,90397
232.5,90397
232.75,90397
233,90397
233.25,90397
233.5,90397
233.75,90397
234,90397
234.25,90397
234.5,90397
234.75,90397
235,90397
235.25,90397
235.5,90397
235.75,90397
236,90397
236.25,90397
236.5,90397
236.75,90397
237,90397
237.25,90397
237.5,90397
237.75,90397
238,90397
238.25,90397
238.5,90397
238.75,90397
239,90397
239.25,90397
239.5,90397
239.75,90397
240,90397
240.25,90397
240.5,90397
240.75,90397
241,90397
241.25,90397
241.5,90397
241.75,90397
242,90397
242.25,90397
242.5,90397
242.75,90397
243,90397
243.25,90397
243.5,90397
243.75,90397
244,90397
244.25,90397
244.5,90397
244.75,90397
245,90397
245.25,90397
245.5,90397
245.75,90397
246,90397
246.25,90397
246.5,90397
246.75,90397
247,90397
247.25,90397
247.5,90397
247.75,90397
248,90397
248.25,90397
248.5,90397
248.75,90397
249,90397
249.25,90397
249.5,90397
249.75,90397
250,90397
250.25,90397
250.5,90397
250.75,90397
251,90397
251.25,90397
251.5,90397
251.75,90397
252,90397
252.25,90397
252.5,90397
252.75,90397
253,90397
253.25,90397
253.5,90397
253.75,90397
254,90397
254.25,90397
254.5,90397
254.75,90397
255,90397
255.25,90397
255.5,90397
255.75,90397
256,90397
256.25,90397
256.5,90397
256.75,90397
257,90397
257.25,90397
257.5,90397
257.75,90397
258,90397
258.25,90397
258.5,90397
258.75,90397
259,90397
259.25,90397
259.5,90397
259.75,90397
260,90397
260.25,90397
260.5,90397
260.75,90397
261,90397
261.25,90397
261.5,90397
261.75,90397
262,90397
262.25,90397
262.5,90397
262.75,90397
263,90397
263.25,90397
263.5,90397
263.75,90397
264,90397
264.25,90397
264.5,90397
264.75,90397
265,90397
265.25,90397
265.5,90397
265.75,90397
266,90397
266.25,90397
266.5,90397
266.75,90397
267,90397
267.25,90397
267.5,90397
267.75,90397
268,90397
268.25,90397
268.5,90397
268.75,90397
269,90397
269.25,90397
269.5,90397
269.75,90397
270,90397
270.25,90397
270.5,90397
270.75,90397
271,90397
271.25,90397
271.5,90397
271.75,90397
272,90397
272.25,90397
272.5,90397
272.75,90397
273,90397
273.25,90397
273.5,90397
273.75,90397
274,90397
274.25,90397
274.5,90397
274.75,90397
275,90397
275.25,90397
275.5,90397
275.75,90397
276,90397
276.25,90397
276.5,90397
276.75,90397
277,90397
277.25,90397
277.5,90397
277.75,90397
278,90397
278.25,90397
278.5,90397
278.75,90397
279,90397
279.25,90397
279.5,90397
279.75,90397
280,90397
280.25,90397
280.5,90397
280.75,90397
281,90397
281.25,90397
281.5,90397
281.75,90397
282,90397
282.25,90397
282.5,90397
282.75,90397
283,90397
283.25,90397
283.5,90397
283.75,90397
284,90397
284.25,90397
284.5,90397
284.75,90397
285,90397
285.25,90397
285.5,90397
285.75,90397
286,90397
286.25,90397
286.5,90397
286.75,90397
287,90397
287.25,90397
287.5,90397
287.75,90397
288,90397
288.25,90397
288.5,90397
288.75,90397
289,90397
289.25,90397
289.5,90397
289.75,90397
290,90397
290.25,90397
290.5,90397
290.75,90397
291,90397
291.25,90397
291.5,90397
291.75,90397
292,90397
292.25,90397
292.5,90397
292.75,90397
293,90397
293.25,90397
293.5,90397
293.75,90397
294,90397
294.25,90397
294.5,90397
294.75,90397
295,90397
295.25,90397
295.5,90397
295.75,90397
296,90397
296.25,90397
296.5,90397
296.75,90397
297,90397
297.25,90397
297.5,90397
297.75,90397
298,90397
298.25,90397
298.5,90397
298.75,90397
299,90397
299.25,90397
299.5,90397
299.75,90397
