Time,mean_fraction_lambda_C
64.25,0.381558
64.5,0.376501
64.75,0.391801
65,0.39681
65.25,0.367841
65.5,0.357676
65.75,0.376802
66,0.35079
66.25,0.429604
66.5,0.433957
66.75,0.367207
67,0.439988
67.25,0.424939
67.5,0.423003
67.75,0.417581
68,0.392748
68.25,0.388998
68.5,0.389329
68.75,0.444528
69,0.433347
69.25,0.452572
69.5,0.444655
69.75,0.416012
70,0.417116
70.25,0.464519
70.5,0.442437
70.75,0.423482
71,0.465149
71.25,0.459584
71.5,0.49774
71.75,0.406102
72,0.433556
72.25,0.45706
72.5,0.459778
72.75,0.472263
73,0.481351
73.25,0.468032
73.5,0.418963
73.75,0.426781
74,0.472061
74.25,0.461723
74.5,0.442946
74.75,0.560016
75,0.436085
75.25,0.423205
75.5,0.433547
75.75,0.549261
76,0.50569
76.25,0.474418
76.5,0.435087
76.75,0.504812
77,0.511978
77.25,0.411691
77.5,0.583137
77.75,0.506406
78,0.531272
78.25,0.466103
78.5,0.49741
78.75,0.433624
79,0.491357
79.25,0.457853
79.5,0.422253
79.75,0.480651
80,0.595728
80.25,0.432403
80.5,0.416403
80.75,0.586728
81,0.523388
81.25,0.509478
81.5,0.557362
81.75,0.571312
82,0.699122
82.25,0.599362
82.5,0.684468
82.75,0.587761
83,0.479648
83.25,0.448116
83.5,0.465059
83.75,0.501896
84,0.499218
84.25,0.558364
84.5,0.476308
84.75,0.696657
85,0.443004
85.25,0.406928
85.5,0.445401
85.75,0.472334
86,0.54411
86.25,0.660148
86.5,0.600697
86.75,0.708143
87,0.665846
87.25,0.480394
87.5,0.48993
87.75,0.520646
88,0.724634
88.25,0.634448
88.5,0.764396
88.75,0.542809
89,0.560567
89.25,0.510392
89.5,0.483089
89.75,0.386363
90,0.6547
90.25,0.669498
90.5,0.603666
90.75,0.605142
91,0.451316
91.25,0.423955
91.5,0.468883
91.75,0.405754
92,0.5096
92.25,0.603651
92.5,0.509632
92.75,0.602852
93,0.324107
93.25,0.0993457
93.5,0.261718
93.75,0.666857
94,0.551916
94.25,0.667534
94.5,0.500841
94.75,0.448
95,0.432799
95.25,0.549477
95.5,0.509201
95.75,0.00162729
96,0.503555
96.25,0.66693
96.5,0.50527
96.75,0.80002
97,0.573643
97.25,0.536557
97.5,0.811283
97.75,0.251738
98,0.666822
98.25,0.269189
98.5,0.342529
98.75,1
99,0
99.25,0.55583
99.5,0.400647
99.75,0
100,0.339547
100.25,1
100.5,0.285104
100.75,1
101,0.505923
101.25,0.00023521
101.5,0.503297
101.75,0.666691
102,0.333537
102.25,0
102.5,0.000188532
102.75,1
103,0
103.25,1
103.5,0.000690185
103.75,0
104,0
104.25,1
104.5,0
104.75,0
105,0.000155693
105.25,0
105.5,0.800024
105.75,1
106,0
106.25,0
106.5,4.56337e-05
106.75,1
107,0.50029
107.25,0.0030486
107.5,1
107.75,0.33337
108,0
108.25,0.00120932
108.5,0
108.75,0
109,0.000130342
109.25,0.000451726
109.5,0.000256542
109.75,0.50021
110,1
110.25,1
110.5,1
110.75,0.500007
111,0
111.25,0
111.5,1
111.75,0
112,0
112.25,0
112.5,0.50036
112.75,0
113,0.000768023
113.25,1
113.5,0
113.75,1
114,0
114.25,4.96306e-06
114.5,0
114.75,0
115,0
115.25,0
115.5,0
115.75,0
116,0
116.25,0
116.5,0
116.75,0
117,0.500012
117.25,0
117.5,0
117.75,1
118,0
118.25,1
118.5,1
118.75,0
119,0
119.25,0
119.5,0
119.75,0
120,1.22935e-05
120.25,0
120.5,0
120.75,0
121,0
121.25,0
121.5,0
121.75,0
122,0
122.25,0
122.5,0
122.75,0
123,0
123.25,0
123.5,3.82522e-06
123.75,0
124,0
124.25,0
124.5,0
124.75,0
125,0
125.25,0
125.5,0
125.75,0
126,0
126.25,0
126.5,0
126.75,0
127,0
127.25,0
127.5,0
127.75,6.26085e-06
128,0
128.25,0
128.5,0
128.75,0
129,0
129.25,0
129.5,0
129.75,0
130,0
130.25,0
130.5,0
130.75,0
131,0
131.25,0
131.5,0
131.75,0
132,1
132.25,0
132.5,1
132.75,0
133,0
133.25,0
133.5,0
133.75,0
134,0
134.25,0
134.5,1
134.75,0
135,0
135.25,0
135.5,0
135.75,0
136,0
136.25,0
136.5,0
136.75,0
137,0
137.25,0
137.5,0
137.75,0
138,0
138.25,0
138.5,0
138.75,0
139,0
139.25,0
139.5,0
139.75,0
140,0
140.25,0
140.5,0
140.75,0
141,0
141.25,0
141.5,0
141.75,0
142,0
142.25,0
142.5,0
142.75,0
143,0
143.25,0
143.5,0
143.75,0
144,0
144.25,0
144.5,0
144.75,0
145,0
145.25,0
145.5,0
145.75,0
146,0
146.25,0
146.5,0
146.75,0
147,0
147.25,0
147.5,0
147.75,0
148,0
148.25,0
148.5,0
148.75,0
149,0
149.25,0
149.5,0
149.75,0
150,0
150.25,0
150.5,0
150.75,0
151,0
151.25,0
151.5,0
151.75,0
152,0
152.25,0
152.5,0
152.75,0
153,0
153.25,0
153.5,0
153.75,0
154,0
154.25,0
154.5,0
154.75,0
155,0
155.25,0
155.5,0
155.75,0
156,0
156.25,0
156.5,0
156.75,0
157,0
157.25,0
157.5,0
157.75,0
158,0
158.25,0
158.5,0
158.75,0
159,0
159.25,0
159.5,0
159.75,0
160,0
160.25,0
160.5,0
160.75,0
161,0
161.25,0
161.5,0
161.75,0
162,0
162.25,0
162.5,0
162.75,0
163,0
163.25,0
163.5,0
163.75,0
164,0
164.25,0
164.5,0
164.75,0
165,0
165.25,0
165.5,0
165.75,0
166,0
166.25,0
166.5,0
166.75,0
167,0
167.25,0
167.5,0
167.75,0
168,0
168.25,0
168.5,0
168.75,0
169,0
169.25,0
169.5,0
169.75,0
170,0
170.25,0
170.5,0
170.75,0
171,0
171.25,0
171.5,0
171.75,0
172,0
172.25,0
172.5,0
172.75,0
173,0
173.25,0
173.5,0
173.75,0
174,0
174.25,0
174.5,0
174.75,0
175,0
175.25,0
175.5,0
175.75,0
176,0
176.25,0
176.5,0
176.75,0
177,0
177.25,0
177.5,0
177.75,0
178,0
178.25,0
178.5,0
178.75,0
179,0
179.25,0
179.5,0
179.75,0
180,0
180.25,0
180.5,0
180.75,0
181,0
181.25,0
181.5,0
181.75,0
182,0
182.25,0
182.5,0
182.75,0
183,0
183.25,0
183.5,0
183.75,0
184,0
184.25,0
184.5,0
184.75,0
185,0
185.25,0
185.5,0
185.75,0
186,0
186.25,0
186.5,0
186.75,0
187,0
187.25,0
187.5,0
187.75,0
188,0
188.25,0
188.5,0
188.75,0
189,0
189.25,0
189.5,0
189.75,0
190,0
190.25,0
190.5,0
190.75,0
191,0
191.25,0
191.5,0
191.75,0
192,0
192.25,0
192.5,0
192.75,0
193,0
193.25,0
193.5,0
193.75,0
194,0
194.25,0
194.5,0
194.75,0
195,0
195.25,0
195.5,0
195.75,0
196,0
196.25,0
196.5,0
196.75,0
197,0
197.25,0
197.5,0
197.75,0
198,0
198.25,0
198.5,0
198.75,0
199,0
199.25,0
199.5,0
199.75,0
200,0
200.25,0
200.5,0
200.75,0
201,0
201.25,0
201.5,0
201.75,0
202,0
202.25,0
202.5,0
202.75,0
203,0
203.25,0
203.5,0
203.75,0
204,0
204.25,0
204.5,0
204.75,0
205,0
205.25,0
205.5,0
205.75,0
206,0
206.25,0
206.5,0
206.75,0
207,0
207.25,0
207.5,0
207.75,0
208,0
208.25,0
208.5,0
208.75,0
209,0
209.25,0
209.5,0
209.75,0
210,0
210.25,0
210.5,0
210.75,0
211,0
211.25,0
211.5,0
211.75,0
212,0
212.25,0
212.5,0
212.75,0
213,0
213.25,0
213.5,0
213.75,0
214,0
214.25,0
214.5,0
214.75,0
215,0
215.25,0
215.5,0
215.75,0
216,0
216.25,0
216.5,0
216.75,0
217,0
217.25,0
217.5,0
217.75,0
218,0
218.25,0
218.5,0
218.75,0
219,0
219.25,0
219.5,0
219.75,0
220,0
220.25,0
220.5,0
220.75,0
221,0
221.25,0
221.5,0
221.75,0
222,0
222.25,0
222.5,0
222.75,0
223,0
223.25,0
223.5,0
223.75,0
224,0
224.25,0
224.5,0
224.75,0
225,0
225.25,0
225.5,0
225.75,0
226,0
226.25,0
226.5,0
226.75,0
227,0
227.25,0
227.5,0
227.75,0
228,0
228.25,0
228.5,0
228.75,0
229,0
229.25,0
229.5,0
229.75,0
230,0
230.25,0
230.5,0
230.75,0
231,0
231.25,0
231.5,0
231.75,0
232,0
232.25,0
232.5,0
232.75,0
233,0
233.25,0
233.5,0
233.75,0
234,0
234.25,0
234.5,0
234.75,0
235,0
235.25,0
235.5,0
235.75,0
236,0
236.25,0
236.5,0
236.75,0
237,0
237.25,0
237.5,0
237.75,0
238,0
238.25,0
238.5,0
238.75,0
239,0
239.25,0
239.5,0
239.75,0
240,0
240.25,0
240.5,0
240.75,0
241,0
241.25,0
241.5,0
241.75,0
242,0
242.25,0
242.5,0
242.75,0
243,0
243.25,0
243.5,0
243.75,0
244,0
244.25,0
244.5,0
244.75,0
245,0
245.25,0
245.5,0
245.75,0
246,0
246.25,0
246.5,0
246.75,0
247,0
247.25,0
247.5,0
247.75,0
248,0
248.25,0
248.5,0
248.75,0
249,0
249.25,0
249.5,0
249.75,0
250,0
250.25,0
250.5,0
250.75,0
251,0
251.25,0
251.5,0
251.75,0
252,0
252.25,0
252.5,0
252.75,0
253,0
253.25,0
253.5,0
253.75,0
254,0
254.25,0
254.5,0
254.75,0
255,0
255.25,0
255.5,0
255.75,0
256,0
256.25,0
256.5,0
256.75,0
257,0
257.25,0
257.5,0
257.75,0
258,0
258.25,0
258.5,0
258.75,0
259,0
259.25,0
259.5,0
259.75,0
260,0
260.25,0
260.5,0
260.75,0
261,0
261.25,0
261.5,0
261.75,0
262,0
262.25,0
262.5,0
262.75,0
263,0
263.25,0
263.5,0
263.75,0
264,0
264.25,0
264.5,0
264.75,0
265,0
265.25,0
265.5,0
265.75,0
266,0
266.25,0
266.5,0
266.75,0
267,0
267.25,0
267.5,0
267.75,0
268,0
268.25,0
268.5,0
268.75,0
269,0
269.25,0
269.5,0
269.75,0
270,0
270.25,0
270.5,0
270.75,0
271,0
271.25,0
271.5,0
271.75,0
272,0
272.25,0
272.5,0
272.75,0
273,0
273.25,0
273.5,0
273.75,0
274,0
274.25,0
274.5,0
274.75,0
275,0
275.25,0
275.5,0
275.75,0
276,0
276.25,0
276.5,0
276.75,0
277,0
277.25,0
277.5,0
277.75,0
278,0
278.25,0
278.5,0
278.75,0
279,0
279.25,0
279.5,0
279.75,0
280,0
280.25,0
280.5,0
280.75,0
281,0
281.25,0
281.5,0
281.75,0
282,0
282.25,0
282.5,0
282.75,0
283,0
283.25,0
283.5,0
283.75,0
284,0
284.25,0
284.5,0
284.75,0
285,0
285.25,0
285.5,0
285.75,0
286,0
286.25,0
286.5,0
286.75,0
287,0
287.25,0
287.5,0
287.75,0
288,0
288.25,0
288.5,0
288.75,0
289,0
289.25,0
289.5,0
289.75,0
290,0
290.25,0
290.5,0
290.75,0
291,0
291.25,0
291.5,0
291.75,0
292,0
292.25,0
292.5,0
292.75,0
293,0
293.25,0
293.5,0
293.75,0
294,0
294.25,0
294.5,0
294.75,0
295,0
295.25,0
295.5,0
295.75,0
296,0
296.25,0
296.5,0
296.75,0
297,0
297.25,0
297.5,0
297.75,0
298,0
298.25,0
298.5,0
298.75,0
299,0
299.25,0
299.5,0
299.75,0
