Time,num_affected
181,185887
181.25,185887
181.5,185887
181.75,185887
182,185887
182.25,185887
182.5,185887
182.75,185887
183,185887
183.25,185887
183.5,185887
183.75,185887
184,185887
184.25,185887
184.5,185887
184.75,185887
185,185887
185.25,185887
185.5,185887
185.75,185887
186,185887
186.25,185887
186.5,185887
186.75,185887
187,185887
187.25,185887
187.5,185887
187.75,185887
188,185887
188.25,185887
188.5,185887
188.75,185887
189,185887
189.25,185887
189.5,185887
189.75,185887
190,185887
190.25,185887
190.5,185887
190.75,185887
191,185887
191.25,185887
191.5,185887
191.75,185887
192,185887
192.25,185887
192.5,185887
192.75,185887
193,185887
193.25,185887
193.5,185887
193.75,185887
194,185887
194.25,185887
194.5,185887
194.75,185887
195,185887
195.25,185887
195.5,185887
195.75,185887
196,185887
196.25,185887
196.5,185887
196.75,185887
197,185887
197.25,185887
197.5,185887
197.75,185887
198,185887
198.25,185887
198.5,185887
198.75,185887
199,185887
199.25,185887
199.5,185887
199.75,185887
200,185887
200.25,185887
200.5,185887
200.75,185887
201,185887
201.25,185887
201.5,185887
201.75,185887
202,185887
202.25,185887
202.5,185887
202.75,185887
203,185887
203.25,185887
203.5,185887
203.75,185887
204,185887
204.25,185887
204.5,185887
204.75,185887
205,185887
205.25,185887
205.5,185887
205.75,185887
206,185887
206.25,185887
206.5,185887
206.75,185887
207,185887
207.25,185887
207.5,185887
207.75,185887
208,185887
208.25,185887
208.5,185887
208.75,185887
209,185887
209.25,185887
209.5,185887
209.75,185887
210,185887
210.25,185887
210.5,185887
210.75,185887
211,185887
211.25,185887
211.5,185887
211.75,185887
212,185887
212.25,185887
212.5,185887
212.75,185887
213,185887
213.25,185887
213.5,185887
213.75,185887
214,185887
214.25,185887
214.5,185887
214.75,185887
215,185887
215.25,185887
215.5,185887
215.75,185887
216,185887
216.25,185887
216.5,185887
216.75,185887
217,185887
217.25,185887
217.5,185887
217.75,185887
218,185887
218.25,185887
218.5,185887
218.75,185887
219,185887
219.25,185887
219.5,185887
219.75,185887
220,185887
220.25,185887
220.5,185887
220.75,185887
221,185887
221.25,185887
221.5,185887
221.75,185887
222,185887
222.25,185887
222.5,185887
222.75,185887
223,185887
223.25,185887
223.5,185887
223.75,185887
224,185887
224.25,185887
224.5,185887
224.75,185887
225,185887
225.25,185887
225.5,185887
225.75,185887
226,185887
226.25,185887
226.5,185887
226.75,185887
227,185887
227.25,185887
227.5,185887
227.75,185887
228,185887
228.25,185887
228.5,185887
228.75,185887
229,185887
229.25,185887
229.5,185887
229.75,185887
230,185887
230.25,185887
230.5,185887
230.75,185887
231,185887
231.25,185887
231.5,185887
231.75,185887
232,185887
232.25,185887
232.5,185887
232.75,185887
233,185887
233.25,185887
233.5,185887
233.75,185887
234,185887
234.25,185887
234.5,185887
234.75,185887
235,185887
235.25,185887
235.5,185887
235.75,185887
236,185887
236.25,185887
236.5,185887
236.75,185887
237,185887
237.25,185887
237.5,185887
237.75,185887
238,185887
238.25,185887
238.5,185887
238.75,185887
239,185887
239.25,185887
239.5,185887
239.75,185887
240,185887
240.25,185887
240.5,185887
240.75,185887
241,185887
241.25,185887
241.5,185887
241.75,185887
242,185887
242.25,185887
242.5,185887
242.75,185887
243,185887
243.25,185887
243.5,185887
243.75,185887
244,185887
244.25,185887
244.5,185887
244.75,185887
245,185887
245.25,185887
245.5,185887
245.75,185887
246,185887
246.25,185887
246.5,185887
246.75,185887
247,185887
247.25,185887
247.5,185887
247.75,185887
248,185887
248.25,185887
248.5,185887
248.75,185887
249,185887
249.25,185887
249.5,185887
249.75,185887
250,185887
250.25,185887
250.5,185887
250.75,185887
251,185887
251.25,185887
251.5,185887
251.75,185887
252,185887
252.25,185887
252.5,185887
252.75,185887
253,185887
253.25,185887
253.5,185887
253.75,185887
254,185887
254.25,185887
254.5,185887
254.75,185887
255,185887
255.25,185887
255.5,185887
255.75,185887
256,185887
256.25,185887
256.5,185887
256.75,185887
257,185887
257.25,185887
257.5,185887
257.75,185887
258,185887
258.25,185887
258.5,185887
258.75,185887
259,185887
259.25,185887
259.5,185887
259.75,185887
260,185887
260.25,185887
260.5,185887
260.75,185887
261,185887
261.25,185887
261.5,185887
261.75,185887
262,185887
262.25,185887
262.5,185887
262.75,185887
263,185887
263.25,185887
263.5,185887
263.75,185887
264,185887
264.25,185887
264.5,185887
264.75,185887
265,185887
265.25,185887
265.5,185887
265.75,185887
266,185887
266.25,185887
266.5,185887
266.75,185887
267,185887
267.25,185887
267.5,185887
267.75,185887
268,185887
268.25,185887
268.5,185887
268.75,185887
269,185887
269.25,185887
269.5,185887
269.75,185887
270,185887
270.25,185887
270.5,185887
270.75,185887
271,185887
271.25,185887
271.5,185887
271.75,185887
272,185887
272.25,185887
272.5,185887
272.75,185887
273,185887
273.25,185887
273.5,185887
273.75,185887
274,185887
274.25,185887
274.5,185887
274.75,185887
275,185887
275.25,185887
275.5,185887
275.75,185887
276,185887
276.25,185887
276.5,185887
276.75,185887
277,185887
277.25,185887
277.5,185887
277.75,185887
278,185887
278.25,185887
278.5,185887
278.75,185887
279,185887
279.25,185887
279.5,185887
279.75,185887
280,185887
280.25,185887
280.5,185887
280.75,185887
281,185887
281.25,185887
281.5,185887
281.75,185887
282,185887
282.25,185887
282.5,185887
282.75,185887
283,185887
283.25,185887
283.5,185887
283.75,185887
284,185887
284.25,185887
284.5,185887
284.75,185887
285,185887
285.25,185887
285.5,185887
285.75,185887
286,185887
286.25,185887
286.5,185887
286.75,185887
287,185887
287.25,185887
287.5,185887
287.75,185887
288,185887
288.25,185887
288.5,185887
288.75,185887
289,185887
289.25,185887
289.5,185887
289.75,185887
290,185887
290.25,185887
290.5,185887
290.75,185887
291,185887
291.25,185887
291.5,185887
291.75,185887
292,185887
292.25,185887
292.5,185887
292.75,185887
293,185887
293.25,185887
293.5,185887
293.75,185887
294,185887
294.25,185887
294.5,185887
294.75,185887
295,185887
295.25,185887
295.5,185887
295.75,185887
296,185887
296.25,185887
296.5,185887
296.75,185887
297,185887
297.25,185887
297.5,185887
297.75,185887
298,185887
298.25,185887
298.5,185887
298.75,185887
299,185887
299.25,185887
299.5,185887
299.75,185887
300,185887
300.25,185887
300.5,185887
300.75,185887
301,185887
301.25,185887
301.5,185887
301.75,185887
302,185887
302.25,185887
302.5,185887
302.75,185887
303,185887
303.25,185887
303.5,185887
303.75,185887
304,185887
304.25,185887
304.5,185887
304.75,185887
305,185887
305.25,185887
305.5,185887
305.75,185887
306,185887
306.25,185887
306.5,185887
306.75,185887
307,185887
307.25,185887
307.5,185887
307.75,185887
308,185887
308.25,185887
308.5,185887
308.75,185887
309,185887
309.25,185887
309.5,185887
309.75,185887
310,185887
310.25,185887
310.5,185887
310.75,185887
311,185887
311.25,185887
311.5,185887
311.75,185887
312,185887
312.25,185887
312.5,185887
312.75,185887
313,185887
313.25,185887
313.5,185887
313.75,185887
314,185887
314.25,185887
314.5,185887
314.75,185887
315,185887
315.25,185887
315.5,185887
315.75,185887
316,185887
316.25,185887
316.5,185887
316.75,185887
317,185887
317.25,185887
317.5,185887
317.75,185887
318,185887
318.25,185887
318.5,185887
318.75,185887
319,185887
319.25,185887
319.5,185887
319.75,185887
320,185887
320.25,185887
320.5,185887
320.75,185887
321,185887
321.25,185887
321.5,185887
321.75,185887
322,185887
322.25,185887
322.5,185887
322.75,185887
323,185887
323.25,185887
323.5,185887
323.75,185887
324,185887
324.25,185887
324.5,185887
324.75,185887
325,185887
325.25,185887
325.5,185887
325.75,185887
326,185887
326.25,185887
326.5,185887
326.75,185887
327,185887
327.25,185887
327.5,185887
327.75,185887
328,185887
328.25,185887
328.5,185887
328.75,185887
329,185887
329.25,185887
329.5,185887
329.75,185887
330,185887
330.25,185887
330.5,185887
330.75,185887
331,185887
331.25,185887
331.5,185887
331.75,185887
332,185887
332.25,185887
332.5,185887
332.75,185887
333,185887
333.25,185887
333.5,185887
333.75,185887
334,185887
334.25,185887
334.5,185887
334.75,185887
335,185887
335.25,185887
335.5,185887
335.75,185887
336,185887
336.25,185887
336.5,185887
336.75,185887
337,185887
337.25,185887
337.5,185887
337.75,185887
338,185887
338.25,185887
338.5,185887
338.75,185887
339,185887
339.25,185887
339.5,185887
339.75,185887
340,185887
340.25,185887
340.5,185887
340.75,185887
341,185887
341.25,185887
341.5,185887
341.75,185887
342,185887
342.25,185887
342.5,185887
342.75,185887
343,185887
343.25,185887
343.5,185887
343.75,185887
344,185887
344.25,185887
344.5,185887
344.75,185887
345,185887
345.25,185887
345.5,185887
345.75,185887
346,185887
346.25,185887
346.5,185887
346.75,185887
347,185887
347.25,185887
347.5,185887
347.75,185887
348,185887
348.25,185887
348.5,185887
348.75,185887
349,185887
349.25,185887
349.5,185887
349.75,185887
350,185887
350.25,185887
350.5,185887
350.75,185887
351,185887
351.25,185887
351.5,185887
351.75,185887
352,185887
352.25,185887
352.5,185887
352.75,185887
353,185887
353.25,185887
353.5,185887
353.75,185887
354,185887
354.25,185887
354.5,185887
354.75,185887
355,185887
355.25,185887
355.5,185887
355.75,185887
356,185887
356.25,185887
356.5,185887
356.75,185887
357,185887
357.25,185887
357.5,185887
357.75,185887
358,185887
358.25,185887
358.5,185887
358.75,185887
359,185887
359.25,185887
359.5,185887
359.75,185887
360,185887
360.25,185887
360.5,185887
360.75,185887
361,185887
361.25,185887
361.5,185887
361.75,185887
362,185887
362.25,185887
362.5,185887
362.75,185887
363,185887
363.25,185887
363.5,185887
363.75,185887
364,185887
364.25,185887
364.5,185887
364.75,185887
365,185887
365.25,185887
365.5,185887
365.75,185887
366,185887
366.25,185887
366.5,185887
366.75,185887
367,185887
367.25,185887
367.5,185887
367.75,185887
368,185887
368.25,185887
368.5,185887
368.75,185887
369,185887
369.25,185887
369.5,185887
369.75,185887
370,185887
370.25,185887
370.5,185887
370.75,185887
371,185887
371.25,185887
371.5,185887
371.75,185887
372,185887
372.25,185887
372.5,185887
372.75,185887
373,185887
373.25,185887
373.5,185887
373.75,185887
374,185887
374.25,185887
374.5,185887
374.75,185887
375,185887
375.25,185887
375.5,185887
375.75,185887
376,185887
376.25,185887
376.5,185887
376.75,185887
377,185887
377.25,185887
377.5,185887
377.75,185887
378,185887
378.25,185887
378.5,185887
378.75,185887
379,185887
379.25,185887
379.5,185887
379.75,185887
380,185887
380.25,185887
380.5,185887
380.75,185887
381,185887
381.25,185887
381.5,185887
381.75,185887
382,185887
382.25,185887
382.5,185887
382.75,185887
383,185887
383.25,185887
383.5,185887
383.75,185887
384,185887
384.25,185887
384.5,185887
384.75,185887
385,185887
385.25,185887
385.5,185887
385.75,185887
386,185887
386.25,185887
386.5,185887
386.75,185887
387,185887
387.25,185887
387.5,185887
387.75,185887
388,185887
388.25,185887
388.5,185887
388.75,185887
389,185887
389.25,185887
389.5,185887
389.75,185887
390,185887
390.25,185887
390.5,185887
390.75,185887
391,185887
391.25,185887
391.5,185887
391.75,185887
392,185887
392.25,185887
392.5,185887
392.75,185887
393,185887
393.25,185887
393.5,185887
393.75,185887
394,185887
394.25,185887
394.5,185887
394.75,185887
395,185887
395.25,185887
395.5,185887
395.75,185887
396,185887
396.25,185887
396.5,185887
396.75,185887
397,185887
397.25,185887
397.5,185887
397.75,185887
398,185887
398.25,185887
398.5,185887
398.75,185887
399,185887
399.25,185887
399.5,185887
399.75,185887
400,185887
400.25,185887
400.5,185887
400.75,185887
401,185887
401.25,185887
401.5,185887
401.75,185887
402,185887
402.25,185887
402.5,185887
402.75,185887
403,185887
403.25,185887
403.5,185887
403.75,185887
404,185887
404.25,185887
404.5,185887
404.75,185887
405,185887
405.25,185887
405.5,185887
405.75,185887
406,185887
406.25,185887
406.5,185887
406.75,185887
407,185887
407.25,185887
407.5,185887
407.75,185887
408,185887
408.25,185887
408.5,185887
408.75,185887
409,185887
409.25,185887
409.5,185887
409.75,185887
410,185887
410.25,185887
410.5,185887
410.75,185887
411,185887
411.25,185887
411.5,185887
411.75,185887
412,185887
412.25,185887
412.5,185887
412.75,185887
413,185887
413.25,185887
413.5,185887
413.75,185887
414,185887
414.25,185887
414.5,185887
414.75,185887
415,185887
415.25,185887
415.5,185887
415.75,185887
416,185887
416.25,185887
416.5,185887
416.75,185887
417,185887
417.25,185887
417.5,185887
417.75,185887
418,185887
418.25,185887
418.5,185887
418.75,185887
419,185887
419.25,185887
419.5,185887
419.75,185887
420,185887
420.25,185887
420.5,185887
420.75,185887
421,185887
421.25,185887
421.5,185887
421.75,185887
422,185887
422.25,185887
422.5,185887
422.75,185887
423,185887
423.25,185887
423.5,185887
423.75,185887
424,185887
424.25,185887
424.5,185887
424.75,185887
425,185887
425.25,185887
425.5,185887
425.75,185887
426,185887
426.25,185887
426.5,185887
426.75,185887
427,185887
427.25,185887
427.5,185887
427.75,185887
428,185887
428.25,185887
428.5,185887
428.75,185887
429,185887
429.25,185887
429.5,185887
429.75,185887
430,185887
430.25,185887
430.5,185887
430.75,185887
431,185887
431.25,185887
431.5,185887
431.75,185887
432,185887
432.25,185887
432.5,185887
432.75,185887
433,185887
433.25,185887
433.5,185887
433.75,185887
434,185887
434.25,185887
434.5,185887
434.75,185887
435,185887
435.25,185887
435.5,185887
435.75,185887
436,185887
436.25,185887
436.5,185887
436.75,185887
437,185887
437.25,185887
437.5,185887
437.75,185887
438,185887
438.25,185887
438.5,185887
438.75,185887
439,185887
439.25,185887
439.5,185887
439.75,185887
440,185887
440.25,185887
440.5,185887
440.75,185887
441,185887
441.25,185887
441.5,185887
441.75,185887
442,185887
442.25,185887
442.5,185887
442.75,185887
443,185887
443.25,185887
443.5,185887
443.75,185887
444,185887
444.25,185887
444.5,185887
444.75,185887
445,185887
445.25,185887
445.5,185887
445.75,185887
446,185887
446.25,185887
446.5,185887
446.75,185887
447,185887
447.25,185887
447.5,185887
447.75,185887
448,185887
448.25,185887
448.5,185887
448.75,185887
449,185887
449.25,185887
449.5,185887
449.75,185887
450,185887
450.25,185887
450.5,185887
450.75,185887
451,185887
451.25,185887
451.5,185887
451.75,185887
452,185887
452.25,185887
452.5,185887
452.75,185887
453,185887
453.25,185887
453.5,185887
453.75,185887
454,185887
454.25,185887
454.5,185887
454.75,185887
455,185887
455.25,185887
455.5,185887
455.75,185887
456,185887
456.25,185887
456.5,185887
456.75,185887
457,185887
457.25,185887
457.5,185887
457.75,185887
458,185887
458.25,185887
458.5,185887
458.75,185887
459,185887
459.25,185887
459.5,185887
459.75,185887
460,185887
460.25,185887
460.5,185887
460.75,185887
461,185887
461.25,185887
461.5,185887
461.75,185887
462,185887
462.25,185887
462.5,185887
462.75,185887
463,185887
463.25,185887
463.5,185887
463.75,185887
464,185887
464.25,185887
464.5,185887
464.75,185887
465,185887
465.25,185887
465.5,185887
465.75,185887
466,185887
466.25,185887
466.5,185887
466.75,185887
467,185887
467.25,185887
467.5,185887
467.75,185887
468,185887
468.25,185887
468.5,185887
468.75,185887
469,185887
469.25,185887
469.5,185887
469.75,185887
470,185887
470.25,185887
470.5,185887
470.75,185887
471,185887
471.25,185887
471.5,185887
471.75,185887
472,185887
472.25,185887
472.5,185887
472.75,185887
473,185887
473.25,185887
473.5,185887
473.75,185887
474,185887
474.25,185887
474.5,185887
474.75,185887
475,185887
475.25,185887
475.5,185887
475.75,185887
476,185887
476.25,185887
476.5,185887
476.75,185887
477,185887
477.25,185887
477.5,185887
477.75,185887
478,185887
478.25,185887
478.5,185887
478.75,185887
479,185887
479.25,185887
479.5,185887
479.75,185887
480,185887
480.25,185887
480.5,185887
480.75,185887
481,185887
481.25,185887
481.5,185887
481.75,185887
482,185887
482.25,185887
482.5,185887
482.75,185887
483,185887
483.25,185887
483.5,185887
483.75,185887
484,185887
484.25,185887
484.5,185887
484.75,185887
485,185887
485.25,185887
485.5,185887
485.75,185887
486,185887
486.25,185887
486.5,185887
486.75,185887
487,185887
487.25,185887
487.5,185887
487.75,185887
488,185887
488.25,185887
488.5,185887
488.75,185887
489,185887
489.25,185887
489.5,185887
489.75,185887
490,185887
490.25,185887
490.5,185887
490.75,185887
491,185887
491.25,185887
491.5,185887
491.75,185887
492,185887
492.25,185887
492.5,185887
492.75,185887
493,185887
493.25,185887
493.5,185887
493.75,185887
494,185887
494.25,185887
494.5,185887
494.75,185887
495,185887
495.25,185887
495.5,185887
495.75,185887
496,185887
496.25,185887
496.5,185887
496.75,185887
497,185887
497.25,185887
497.5,185887
497.75,185887
498,185887
498.25,185887
498.5,185887
498.75,185887
499,185887
499.25,185887
499.5,185887
499.75,185887
