Time,cumulative_mean_fraction_lambda_H
61.5,0.223274
61.75,0.223335
62,0.223409
62.25,0.223426
62.5,0.223506
62.75,0.223504
63,0.223532
63.25,0.22354
63.5,0.223531
63.75,0.223572
64,0.223629
64.25,0.223652
64.5,0.223671
64.75,0.223694
65,0.223722
65.25,0.223771
65.5,0.223794
65.75,0.223841
66,0.223877
66.25,0.223899
66.5,0.223932
66.75,0.223962
67,0.223989
67.25,0.223996
67.5,0.224012
67.75,0.224037
68,0.224063
68.25,0.224062
68.5,0.224057
68.75,0.224073
69,0.224055
69.25,0.224062
69.5,0.224066
69.75,0.224081
70,0.224084
70.25,0.22409
70.5,0.224091
70.75,0.22408
71,0.224084
71.25,0.224103
71.5,0.224116
71.75,0.224128
72,0.224127
72.25,0.224124
72.5,0.224121
72.75,0.224124
73,0.224137
73.25,0.224155
73.5,0.224149
73.75,0.224141
74,0.224135
74.25,0.224135
74.5,0.224142
74.75,0.224135
75,0.224137
75.25,0.224129
75.5,0.224144
75.75,0.224149
76,0.22415
76.25,0.224156
76.5,0.224161
76.75,0.224165
77,0.224163
77.25,0.224167
77.5,0.224166
77.75,0.22417
78,0.224183
78.25,0.224183
78.5,0.224203
78.75,0.224207
79,0.224204
79.25,0.224204
79.5,0.224203
79.75,0.224204
80,0.224207
80.25,0.224205
80.5,0.224204
80.75,0.224205
81,0.224213
81.25,0.224211
81.5,0.22421
81.75,0.224218
82,0.224221
82.25,0.224222
82.5,0.224219
82.75,0.224222
83,0.224217
83.25,0.224228
83.5,0.224226
83.75,0.224225
84,0.224224
84.25,0.224223
84.5,0.224223
84.75,0.224221
85,0.22422
85.25,0.22422
85.5,0.224218
85.75,0.224218
86,0.224218
86.25,0.22422
86.5,0.224217
86.75,0.22422
87,0.224218
87.25,0.22422
87.5,0.224217
87.75,0.224217
88,0.224216
88.25,0.224216
88.5,0.224219
88.75,0.224219
89,0.224219
89.25,0.224219
89.5,0.224222
89.75,0.224222
90,0.224221
90.25,0.224221
90.5,0.224221
90.75,0.224219
91,0.224218
91.25,0.224218
91.5,0.224217
91.75,0.224217
92,0.224217
92.25,0.22422
92.5,0.22422
92.75,0.224224
93,0.224224
93.25,0.224224
93.5,0.224224
93.75,0.224224
94,0.224224
94.25,0.224224
94.5,0.224224
94.75,0.224224
95,0.224224
95.25,0.224223
95.5,0.224223
95.75,0.224223
96,0.224223
96.25,0.224223
96.5,0.224223
96.75,0.224222
97,0.224222
97.25,0.224222
97.5,0.224222
97.75,0.22422
98,0.22422
98.25,0.22422
98.5,0.22422
98.75,0.22422
99,0.224219
99.25,0.224219
99.5,0.224219
99.75,0.224218
100,0.224218
100.25,0.224218
100.5,0.224218
100.75,0.224218
101,0.224218
101.25,0.224218
101.5,0.224218
101.75,0.224218
102,0.224218
102.25,0.224218
102.5,0.224218
102.75,0.224218
103,0.224218
103.25,0.224218
103.5,0.224218
103.75,0.224218
104,0.224218
104.25,0.224218
104.5,0.224218
104.75,0.224218
105,0.224218
105.25,0.224218
105.5,0.224217
105.75,0.224217
106,0.224217
106.25,0.224217
106.5,0.224217
106.75,0.224217
107,0.224217
107.25,0.224217
107.5,0.224217
107.75,0.224217
108,0.224217
108.25,0.224217
108.5,0.224217
108.75,0.224217
109,0.224217
109.25,0.224217
109.5,0.224217
109.75,0.224217
110,0.224217
110.25,0.224217
110.5,0.224217
110.75,0.224217
111,0.224217
111.25,0.224217
111.5,0.224217
111.75,0.224217
112,0.224217
112.25,0.224216
112.5,0.224216
112.75,0.224216
113,0.224216
113.25,0.224216
113.5,0.224216
113.75,0.224216
114,0.224216
114.25,0.224216
114.5,0.224216
114.75,0.224216
115,0.224216
115.25,0.224216
115.5,0.224216
115.75,0.224216
116,0.224216
116.25,0.224216
116.5,0.224216
116.75,0.224216
117,0.224216
117.25,0.224216
117.5,0.224216
117.75,0.224216
118,0.224216
118.25,0.224216
118.5,0.224216
118.75,0.224216
119,0.224216
119.25,0.224216
119.5,0.224216
119.75,0.224216
120,0.224216
120.25,0.224216
120.5,0.224216
120.75,0.224216
121,0.224216
121.25,0.224216
121.5,0.224216
121.75,0.224216
122,0.224216
122.25,0.224216
122.5,0.224216
122.75,0.224216
123,0.224216
123.25,0.224216
123.5,0.224216
123.75,0.224216
124,0.224216
124.25,0.224216
124.5,0.224216
124.75,0.224216
125,0.224216
125.25,0.224216
125.5,0.224216
125.75,0.224216
126,0.224216
126.25,0.224216
126.5,0.224216
126.75,0.224216
127,0.224216
127.25,0.224216
127.5,0.224216
127.75,0.224216
128,0.224216
128.25,0.224216
128.5,0.224216
128.75,0.224216
129,0.224216
129.25,0.224216
129.5,0.224216
129.75,0.224216
130,0.224216
130.25,0.224216
130.5,0.224216
130.75,0.224216
131,0.224216
131.25,0.224216
131.5,0.224216
131.75,0.224216
132,0.224216
132.25,0.224216
132.5,0.224216
132.75,0.224216
133,0.224216
133.25,0.224216
133.5,0.224216
133.75,0.224216
134,0.224216
134.25,0.224216
134.5,0.224216
134.75,0.224216
135,0.224216
135.25,0.224216
135.5,0.224216
135.75,0.224216
136,0.224216
136.25,0.224216
136.5,0.224216
136.75,0.224216
137,0.224216
137.25,0.224216
137.5,0.224216
137.75,0.224216
138,0.224216
138.25,0.224216
138.5,0.224216
138.75,0.224216
139,0.224216
139.25,0.224216
139.5,0.224216
139.75,0.224216
140,0.224216
140.25,0.224216
140.5,0.224216
140.75,0.224216
141,0.224216
141.25,0.224216
141.5,0.224216
141.75,0.224216
142,0.224216
142.25,0.224216
142.5,0.224216
142.75,0.224216
143,0.224216
143.25,0.224216
143.5,0.224216
143.75,0.224216
144,0.224216
144.25,0.224216
144.5,0.224216
144.75,0.224216
145,0.224216
145.25,0.224216
145.5,0.224216
145.75,0.224216
146,0.224216
146.25,0.224216
146.5,0.224216
146.75,0.224216
147,0.224216
147.25,0.224216
147.5,0.224216
147.75,0.224216
148,0.224216
148.25,0.224216
148.5,0.224216
148.75,0.224216
149,0.224216
149.25,0.224216
149.5,0.224216
149.75,0.224216
150,0.224216
150.25,0.224216
150.5,0.224216
150.75,0.224216
151,0.224216
151.25,0.224216
151.5,0.224216
151.75,0.224216
152,0.224216
152.25,0.224216
152.5,0.224216
152.75,0.224216
153,0.224216
153.25,0.224216
153.5,0.224216
153.75,0.224216
154,0.224216
154.25,0.224216
154.5,0.224216
154.75,0.224216
155,0.224216
155.25,0.224216
155.5,0.224216
155.75,0.224216
156,0.224216
156.25,0.224216
156.5,0.224216
156.75,0.224216
157,0.224216
157.25,0.224216
157.5,0.224216
157.75,0.224216
158,0.224216
158.25,0.224216
158.5,0.224216
158.75,0.224216
159,0.224216
159.25,0.224216
159.5,0.224216
159.75,0.224216
160,0.224216
160.25,0.224216
160.5,0.224216
160.75,0.224216
161,0.224216
161.25,0.224216
161.5,0.224216
161.75,0.224216
162,0.224216
162.25,0.224216
162.5,0.224216
162.75,0.224216
163,0.224216
163.25,0.224216
163.5,0.224216
163.75,0.224216
164,0.224216
164.25,0.224216
164.5,0.224216
164.75,0.224216
165,0.224216
165.25,0.224216
165.5,0.224216
165.75,0.224216
166,0.224216
166.25,0.224216
166.5,0.224216
166.75,0.224216
167,0.224216
167.25,0.224216
167.5,0.224216
167.75,0.224216
168,0.224216
168.25,0.224216
168.5,0.224216
168.75,0.224216
169,0.224216
169.25,0.224216
169.5,0.224216
169.75,0.224216
170,0.224216
170.25,0.224216
170.5,0.224216
170.75,0.224216
171,0.224216
171.25,0.224216
171.5,0.224216
171.75,0.224216
172,0.224216
172.25,0.224216
172.5,0.224216
172.75,0.224216
173,0.224216
173.25,0.224216
173.5,0.224216
173.75,0.224216
174,0.224216
174.25,0.224216
174.5,0.224216
174.75,0.224216
175,0.224216
175.25,0.224216
175.5,0.224216
175.75,0.224216
176,0.224216
176.25,0.224216
176.5,0.224216
176.75,0.224216
177,0.224216
177.25,0.224216
177.5,0.224216
177.75,0.224216
178,0.224216
178.25,0.224216
178.5,0.224216
178.75,0.224216
179,0.224216
179.25,0.224216
179.5,0.224216
179.75,0.224216
180,0.224216
180.25,0.224216
180.5,0.224216
180.75,0.224216
181,0.224216
181.25,0.224216
181.5,0.224216
181.75,0.224216
182,0.224216
182.25,0.224216
182.5,0.224216
182.75,0.224216
183,0.224216
183.25,0.224216
183.5,0.224216
183.75,0.224216
184,0.224216
184.25,0.224216
184.5,0.224216
184.75,0.224216
185,0.224216
185.25,0.224216
185.5,0.224216
185.75,0.224216
186,0.224216
186.25,0.224216
186.5,0.224216
186.75,0.224216
187,0.224216
187.25,0.224216
187.5,0.224216
187.75,0.224216
188,0.224216
188.25,0.224216
188.5,0.224216
188.75,0.224216
189,0.224216
189.25,0.224216
189.5,0.224216
189.75,0.224216
190,0.224216
190.25,0.224216
190.5,0.224216
190.75,0.224216
191,0.224216
191.25,0.224216
191.5,0.224216
191.75,0.224216
192,0.224216
192.25,0.224216
192.5,0.224216
192.75,0.224216
193,0.224216
193.25,0.224216
193.5,0.224216
193.75,0.224216
194,0.224216
194.25,0.224216
194.5,0.224216
194.75,0.224216
195,0.224216
195.25,0.224216
195.5,0.224216
195.75,0.224216
196,0.224216
196.25,0.224216
196.5,0.224216
196.75,0.224216
197,0.224216
197.25,0.224216
197.5,0.224216
197.75,0.224216
198,0.224216
198.25,0.224216
198.5,0.224216
198.75,0.224216
199,0.224216
199.25,0.224216
199.5,0.224216
199.75,0.224216
200,0.224216
200.25,0.224216
200.5,0.224216
200.75,0.224216
201,0.224216
201.25,0.224216
201.5,0.224216
201.75,0.224216
202,0.224216
202.25,0.224216
202.5,0.224216
202.75,0.224216
203,0.224216
203.25,0.224216
203.5,0.224216
203.75,0.224216
204,0.224216
204.25,0.224216
204.5,0.224216
204.75,0.224216
205,0.224216
205.25,0.224216
205.5,0.224216
205.75,0.224216
206,0.224216
206.25,0.224216
206.5,0.224216
206.75,0.224216
207,0.224216
207.25,0.224216
207.5,0.224216
207.75,0.224216
208,0.224216
208.25,0.224216
208.5,0.224216
208.75,0.224216
209,0.224216
209.25,0.224216
209.5,0.224216
209.75,0.224216
210,0.224216
210.25,0.224216
210.5,0.224216
210.75,0.224216
211,0.224216
211.25,0.224216
211.5,0.224216
211.75,0.224216
212,0.224216
212.25,0.224216
212.5,0.224216
212.75,0.224216
213,0.224216
213.25,0.224216
213.5,0.224216
213.75,0.224216
214,0.224216
214.25,0.224216
214.5,0.224216
214.75,0.224216
215,0.224216
215.25,0.224216
215.5,0.224216
215.75,0.224216
216,0.224216
216.25,0.224216
216.5,0.224216
216.75,0.224216
217,0.224216
217.25,0.224216
217.5,0.224216
217.75,0.224216
218,0.224216
218.25,0.224216
218.5,0.224216
218.75,0.224216
219,0.224216
219.25,0.224216
219.5,0.224216
219.75,0.224216
220,0.224216
220.25,0.224216
220.5,0.224216
220.75,0.224216
221,0.224216
221.25,0.224216
221.5,0.224216
221.75,0.224216
222,0.224216
222.25,0.224216
222.5,0.224216
222.75,0.224216
223,0.224216
223.25,0.224216
223.5,0.224216
223.75,0.224216
224,0.224216
224.25,0.224216
224.5,0.224216
224.75,0.224216
225,0.224216
225.25,0.224216
225.5,0.224216
225.75,0.224216
226,0.224216
226.25,0.224216
226.5,0.224216
226.75,0.224216
227,0.224216
227.25,0.224216
227.5,0.224216
227.75,0.224216
228,0.224216
228.25,0.224216
228.5,0.224216
228.75,0.224216
229,0.224216
229.25,0.224216
229.5,0.224216
229.75,0.224216
230,0.224216
230.25,0.224216
230.5,0.224216
230.75,0.224216
231,0.224216
231.25,0.224216
231.5,0.224216
231.75,0.224216
232,0.224216
232.25,0.224216
232.5,0.224216
232.75,0.224216
233,0.224216
233.25,0.224216
233.5,0.224216
233.75,0.224216
234,0.224216
234.25,0.224216
234.5,0.224216
234.75,0.224216
235,0.224216
235.25,0.224216
235.5,0.224216
235.75,0.224216
236,0.224216
236.25,0.224216
236.5,0.224216
236.75,0.224216
237,0.224216
237.25,0.224216
237.5,0.224216
237.75,0.224216
238,0.224216
238.25,0.224216
238.5,0.224216
238.75,0.224216
239,0.224216
239.25,0.224216
239.5,0.224216
239.75,0.224216
240,0.224216
240.25,0.224216
240.5,0.224216
240.75,0.224216
241,0.224216
241.25,0.224216
241.5,0.224216
241.75,0.224216
242,0.224216
242.25,0.224216
242.5,0.224216
242.75,0.224216
243,0.224216
243.25,0.224216
243.5,0.224216
243.75,0.224216
244,0.224216
244.25,0.224216
244.5,0.224216
244.75,0.224216
245,0.224216
245.25,0.224216
245.5,0.224216
245.75,0.224216
246,0.224216
246.25,0.224216
246.5,0.224216
246.75,0.224216
247,0.224216
247.25,0.224216
247.5,0.224216
247.75,0.224216
248,0.224216
248.25,0.224216
248.5,0.224216
248.75,0.224216
249,0.224216
249.25,0.224216
249.5,0.224216
249.75,0.224216
250,0.224216
250.25,0.224216
250.5,0.224216
250.75,0.224216
251,0.224216
251.25,0.224216
251.5,0.224216
251.75,0.224216
252,0.224216
252.25,0.224216
252.5,0.224216
252.75,0.224216
253,0.224216
253.25,0.224216
253.5,0.224216
253.75,0.224216
254,0.224216
254.25,0.224216
254.5,0.224216
254.75,0.224216
255,0.224216
255.25,0.224216
255.5,0.224216
255.75,0.224216
256,0.224216
256.25,0.224216
256.5,0.224216
256.75,0.224216
257,0.224216
257.25,0.224216
257.5,0.224216
257.75,0.224216
258,0.224216
258.25,0.224216
258.5,0.224216
258.75,0.224216
259,0.224216
259.25,0.224216
259.5,0.224216
259.75,0.224216
260,0.224216
260.25,0.224216
260.5,0.224216
260.75,0.224216
261,0.224216
261.25,0.224216
261.5,0.224216
261.75,0.224216
262,0.224216
262.25,0.224216
262.5,0.224216
262.75,0.224216
263,0.224216
263.25,0.224216
263.5,0.224216
263.75,0.224216
264,0.224216
264.25,0.224216
264.5,0.224216
264.75,0.224216
265,0.224216
265.25,0.224216
265.5,0.224216
265.75,0.224216
266,0.224216
266.25,0.224216
266.5,0.224216
266.75,0.224216
267,0.224216
267.25,0.224216
267.5,0.224216
267.75,0.224216
268,0.224216
268.25,0.224216
268.5,0.224216
268.75,0.224216
269,0.224216
269.25,0.224216
269.5,0.224216
269.75,0.224216
270,0.224216
270.25,0.224216
270.5,0.224216
270.75,0.224216
271,0.224216
271.25,0.224216
271.5,0.224216
271.75,0.224216
272,0.224216
272.25,0.224216
272.5,0.224216
272.75,0.224216
273,0.224216
273.25,0.224216
273.5,0.224216
273.75,0.224216
274,0.224216
274.25,0.224216
274.5,0.224216
274.75,0.224216
275,0.224216
275.25,0.224216
275.5,0.224216
275.75,0.224216
276,0.224216
276.25,0.224216
276.5,0.224216
276.75,0.224216
277,0.224216
277.25,0.224216
277.5,0.224216
277.75,0.224216
278,0.224216
278.25,0.224216
278.5,0.224216
278.75,0.224216
279,0.224216
279.25,0.224216
279.5,0.224216
279.75,0.224216
280,0.224216
280.25,0.224216
280.5,0.224216
280.75,0.224216
281,0.224216
281.25,0.224216
281.5,0.224216
281.75,0.224216
282,0.224216
282.25,0.224216
282.5,0.224216
282.75,0.224216
283,0.224216
283.25,0.224216
283.5,0.224216
283.75,0.224216
284,0.224216
284.25,0.224216
284.5,0.224216
284.75,0.224216
285,0.224216
285.25,0.224216
285.5,0.224216
285.75,0.224216
286,0.224216
286.25,0.224216
286.5,0.224216
286.75,0.224216
287,0.224216
287.25,0.224216
287.5,0.224216
287.75,0.224216
288,0.224216
288.25,0.224216
288.5,0.224216
288.75,0.224216
289,0.224216
289.25,0.224216
289.5,0.224216
289.75,0.224216
290,0.224216
290.25,0.224216
290.5,0.224216
290.75,0.224216
291,0.224216
291.25,0.224216
291.5,0.224216
291.75,0.224216
292,0.224216
292.25,0.224216
292.5,0.224216
292.75,0.224216
293,0.224216
293.25,0.224216
293.5,0.224216
293.75,0.224216
294,0.224216
294.25,0.224216
294.5,0.224216
294.75,0.224216
295,0.224216
295.25,0.224216
295.5,0.224216
295.75,0.224216
296,0.224216
296.25,0.224216
296.5,0.224216
296.75,0.224216
297,0.224216
297.25,0.224216
297.5,0.224216
297.75,0.224216
298,0.224216
298.25,0.224216
298.5,0.224216
298.75,0.224216
299,0.224216
299.25,0.224216
299.5,0.224216
299.75,0.224216
300,0.224216
300.25,0.224216
300.5,0.224216
300.75,0.224216
301,0.224216
301.25,0.224216
301.5,0.224216
301.75,0.224216
302,0.224216
302.25,0.224216
302.5,0.224216
302.75,0.224216
303,0.224216
303.25,0.224216
303.5,0.224216
303.75,0.224216
304,0.224216
304.25,0.224216
304.5,0.224216
304.75,0.224216
305,0.224216
305.25,0.224216
305.5,0.224216
305.75,0.224216
306,0.224216
306.25,0.224216
306.5,0.224216
306.75,0.224216
307,0.224216
307.25,0.224216
307.5,0.224216
307.75,0.224216
308,0.224216
308.25,0.224216
308.5,0.224216
308.75,0.224216
309,0.224216
309.25,0.224216
309.5,0.224216
309.75,0.224216
310,0.224216
310.25,0.224216
310.5,0.224216
310.75,0.224216
311,0.224216
311.25,0.224216
311.5,0.224216
311.75,0.224216
312,0.224216
312.25,0.224216
312.5,0.224216
312.75,0.224216
313,0.224216
313.25,0.224216
313.5,0.224216
313.75,0.224216
314,0.224216
314.25,0.224216
314.5,0.224216
314.75,0.224216
315,0.224216
315.25,0.224216
315.5,0.224216
315.75,0.224216
316,0.224216
316.25,0.224216
316.5,0.224216
316.75,0.224216
317,0.224216
317.25,0.224216
317.5,0.224216
317.75,0.224216
318,0.224216
318.25,0.224216
318.5,0.224216
318.75,0.224216
319,0.224216
319.25,0.224216
319.5,0.224216
319.75,0.224216
320,0.224216
320.25,0.224216
320.5,0.224216
320.75,0.224216
321,0.224216
321.25,0.224216
321.5,0.224216
321.75,0.224216
322,0.224216
322.25,0.224216
322.5,0.224216
322.75,0.224216
323,0.224216
323.25,0.224216
323.5,0.224216
323.75,0.224216
324,0.224216
324.25,0.224216
324.5,0.224216
324.75,0.224216
325,0.224216
325.25,0.224216
325.5,0.224216
325.75,0.224216
326,0.224216
326.25,0.224216
326.5,0.224216
326.75,0.224216
327,0.224216
327.25,0.224216
327.5,0.224216
327.75,0.224216
328,0.224216
328.25,0.224216
328.5,0.224216
328.75,0.224216
329,0.224216
329.25,0.224216
329.5,0.224216
329.75,0.224216
330,0.224216
330.25,0.224216
330.5,0.224216
330.75,0.224216
331,0.224216
331.25,0.224216
331.5,0.224216
331.75,0.224216
332,0.224216
332.25,0.224216
332.5,0.224216
332.75,0.224216
333,0.224216
333.25,0.224216
333.5,0.224216
333.75,0.224216
334,0.224216
334.25,0.224216
334.5,0.224216
334.75,0.224216
335,0.224216
335.25,0.224216
335.5,0.224216
335.75,0.224216
336,0.224216
336.25,0.224216
336.5,0.224216
336.75,0.224216
337,0.224216
337.25,0.224216
337.5,0.224216
337.75,0.224216
338,0.224216
338.25,0.224216
338.5,0.224216
338.75,0.224216
339,0.224216
339.25,0.224216
339.5,0.224216
339.75,0.224216
340,0.224216
340.25,0.224216
340.5,0.224216
340.75,0.224216
341,0.224216
341.25,0.224216
341.5,0.224216
341.75,0.224216
342,0.224216
342.25,0.224216
342.5,0.224216
342.75,0.224216
343,0.224216
343.25,0.224216
343.5,0.224216
343.75,0.224216
344,0.224216
344.25,0.224216
344.5,0.224216
344.75,0.224216
345,0.224216
345.25,0.224216
345.5,0.224216
345.75,0.224216
346,0.224216
346.25,0.224216
346.5,0.224216
346.75,0.224216
347,0.224216
347.25,0.224216
347.5,0.224216
347.75,0.224216
348,0.224216
348.25,0.224216
348.5,0.224216
348.75,0.224216
349,0.224216
349.25,0.224216
349.5,0.224216
349.75,0.224216
350,0.224216
350.25,0.224216
350.5,0.224216
350.75,0.224216
351,0.224216
351.25,0.224216
351.5,0.224216
351.75,0.224216
352,0.224216
352.25,0.224216
352.5,0.224216
352.75,0.224216
353,0.224216
353.25,0.224216
353.5,0.224216
353.75,0.224216
354,0.224216
354.25,0.224216
354.5,0.224216
354.75,0.224216
355,0.224216
355.25,0.224216
355.5,0.224216
355.75,0.224216
356,0.224216
356.25,0.224216
356.5,0.224216
356.75,0.224216
357,0.224216
357.25,0.224216
357.5,0.224216
357.75,0.224216
358,0.224216
358.25,0.224216
358.5,0.224216
358.75,0.224216
359,0.224216
359.25,0.224216
359.5,0.224216
359.75,0.224216
360,0.224216
360.25,0.224216
360.5,0.224216
360.75,0.224216
361,0.224216
361.25,0.224216
361.5,0.224216
361.75,0.224216
362,0.224216
362.25,0.224216
362.5,0.224216
362.75,0.224216
363,0.224216
363.25,0.224216
363.5,0.224216
363.75,0.224216
364,0.224216
364.25,0.224216
364.5,0.224216
364.75,0.224216
365,0.224216
365.25,0.224216
365.5,0.224216
365.75,0.224216
366,0.224216
366.25,0.224216
366.5,0.224216
366.75,0.224216
367,0.224216
367.25,0.224216
367.5,0.224216
367.75,0.224216
368,0.224216
368.25,0.224216
368.5,0.224216
368.75,0.224216
369,0.224216
369.25,0.224216
369.5,0.224216
369.75,0.224216
370,0.224216
370.25,0.224216
370.5,0.224216
370.75,0.224216
371,0.224216
371.25,0.224216
371.5,0.224216
371.75,0.224216
372,0.224216
372.25,0.224216
372.5,0.224216
372.75,0.224216
373,0.224216
373.25,0.224216
373.5,0.224216
373.75,0.224216
374,0.224216
374.25,0.224216
374.5,0.224216
374.75,0.224216
375,0.224216
375.25,0.224216
375.5,0.224216
375.75,0.224216
376,0.224216
376.25,0.224216
376.5,0.224216
376.75,0.224216
377,0.224216
377.25,0.224216
377.5,0.224216
377.75,0.224216
378,0.224216
378.25,0.224216
378.5,0.224216
378.75,0.224216
379,0.224216
379.25,0.224216
379.5,0.224216
379.75,0.224216
380,0.224216
380.25,0.224216
380.5,0.224216
380.75,0.224216
381,0.224216
381.25,0.224216
381.5,0.224216
381.75,0.224216
382,0.224216
382.25,0.224216
382.5,0.224216
382.75,0.224216
383,0.224216
383.25,0.224216
383.5,0.224216
383.75,0.224216
384,0.224216
384.25,0.224216
384.5,0.224216
384.75,0.224216
385,0.224216
385.25,0.224216
385.5,0.224216
385.75,0.224216
386,0.224216
386.25,0.224216
386.5,0.224216
386.75,0.224216
387,0.224216
387.25,0.224216
387.5,0.224216
387.75,0.224216
388,0.224216
388.25,0.224216
388.5,0.224216
388.75,0.224216
389,0.224216
389.25,0.224216
389.5,0.224216
389.75,0.224216
390,0.224216
390.25,0.224216
390.5,0.224216
390.75,0.224216
391,0.224216
391.25,0.224216
391.5,0.224216
391.75,0.224216
392,0.224216
392.25,0.224216
392.5,0.224216
392.75,0.224216
393,0.224216
393.25,0.224216
393.5,0.224216
393.75,0.224216
394,0.224216
394.25,0.224216
394.5,0.224216
394.75,0.224216
395,0.224216
395.25,0.224216
395.5,0.224216
395.75,0.224216
396,0.224216
396.25,0.224216
396.5,0.224216
396.75,0.224216
397,0.224216
397.25,0.224216
397.5,0.224216
397.75,0.224216
398,0.224216
398.25,0.224216
398.5,0.224216
398.75,0.224216
399,0.224216
399.25,0.224216
399.5,0.224216
399.75,0.224216
400,0.224216
400.25,0.224216
400.5,0.224216
400.75,0.224216
401,0.224216
401.25,0.224216
401.5,0.224216
401.75,0.224216
402,0.224216
402.25,0.224216
402.5,0.224216
402.75,0.224216
403,0.224216
403.25,0.224216
403.5,0.224216
403.75,0.224216
404,0.224216
404.25,0.224216
404.5,0.224216
404.75,0.224216
405,0.224216
405.25,0.224216
405.5,0.224216
405.75,0.224216
406,0.224216
406.25,0.224216
406.5,0.224216
406.75,0.224216
407,0.224216
407.25,0.224216
407.5,0.224216
407.75,0.224216
408,0.224216
408.25,0.224216
408.5,0.224216
408.75,0.224216
409,0.224216
409.25,0.224216
409.5,0.224216
409.75,0.224216
410,0.224216
410.25,0.224216
410.5,0.224216
