Time,cumulative_mean_fraction_lambda_C
61.75,0.314175
62,0.3146
62.25,0.314983
62.5,0.315499
62.75,0.316072
63,0.316408
63.25,0.316747
63.5,0.317233
63.75,0.317831
64,0.318302
64.25,0.318834
64.5,0.319263
64.75,0.319765
65,0.320311
65.25,0.320633
65.5,0.320852
65.75,0.321175
66,0.321348
66.25,0.321967
66.5,0.322597
66.75,0.322807
67,0.323431
67.25,0.323908
67.5,0.324382
67.75,0.324801
68,0.325089
68.25,0.325341
68.5,0.325594
68.75,0.326125
69,0.326533
69.25,0.32695
69.5,0.327354
69.75,0.327611
70,0.327865
70.25,0.328278
70.5,0.328612
70.75,0.328871
71,0.329199
71.25,0.329507
71.5,0.329868
71.75,0.330038
72,0.330261
72.25,0.330508
72.5,0.330771
72.75,0.331023
73,0.331289
73.25,0.331534
73.5,0.33168
73.75,0.331834
74,0.332066
74.25,0.332235
74.5,0.332388
74.75,0.332665
75,0.332805
75.25,0.332925
75.5,0.333057
75.75,0.333302
76,0.333468
76.25,0.333607
76.5,0.333696
76.75,0.333874
77,0.334037
77.25,0.334102
77.5,0.334304
77.75,0.334415
78,0.334545
78.25,0.334631
78.5,0.334763
78.75,0.334838
79,0.334951
79.25,0.335028
79.5,0.335086
79.75,0.335174
80,0.335335
80.25,0.335387
80.5,0.335426
80.75,0.335552
81,0.335647
81.25,0.335757
81.5,0.335883
81.75,0.335985
82,0.336103
82.25,0.336238
82.5,0.336381
82.75,0.336448
83,0.336494
83.25,0.33653
83.5,0.336573
83.75,0.336636
84,0.336701
84.25,0.33677
84.5,0.336824
84.75,0.336924
85,0.336958
85.25,0.336977
85.5,0.337008
85.75,0.337044
86,0.337104
86.25,0.337186
86.5,0.337256
86.75,0.337326
87,0.337402
87.25,0.337443
87.5,0.337464
87.75,0.337508
88,0.337598
88.25,0.337644
88.5,0.33772
88.75,0.337749
89,0.337776
89.25,0.337811
89.5,0.337841
89.75,0.33785
90,0.337909
90.25,0.337964
90.5,0.337993
90.75,0.338008
91,0.338019
91.25,0.338031
91.5,0.338044
91.75,0.338054
92,0.338076
92.25,0.338106
92.5,0.338124
92.75,0.338154
93,0.338152
93.25,0.338147
93.5,0.338144
93.75,0.338176
94,0.338207
94.25,0.338239
94.5,0.338247
94.75,0.338258
95,0.338265
95.25,0.338274
95.5,0.338282
95.75,0.338274
96,0.338282
96.25,0.338292
96.5,0.3383
96.75,0.338325
97,0.338343
97.25,0.338348
97.5,0.338374
97.75,0.33837
98,0.338381
98.25,0.338378
98.5,0.338378
98.75,0.338393
99,0.338393
99.25,0.338414
99.5,0.338418
99.75,0.338418
100,0.338418
100.25,0.338425
100.5,0.338423
100.75,0.338437
101,0.338441
101.25,0.338437
101.5,0.338441
101.75,0.338452
102,0.338451
102.25,0.338451
102.5,0.338448
102.75,0.338455
103,0.338455
103.25,0.33847
103.5,0.338466
103.75,0.338466
104,0.338466
104.25,0.338473
104.5,0.338473
104.75,0.338473
105,0.338469
105.25,0.338469
105.5,0.338495
105.75,0.338502
106,0.338502
106.25,0.338502
106.5,0.338498
106.75,0.338506
107,0.338509
107.25,0.338505
107.5,0.338513
107.75,0.338513
108,0.338513
108.25,0.338509
108.5,0.338509
108.75,0.338509
109,0.338498
109.25,0.338494
109.5,0.33849
109.75,0.338494
110,0.338508
110.25,0.338516
110.5,0.338523
110.75,0.338527
111,0.338527
111.25,0.338527
111.5,0.338534
111.75,0.338534
112,0.338534
112.25,0.338534
112.5,0.338537
112.75,0.338537
113,0.338534
113.25,0.338541
113.5,0.338541
113.75,0.338548
114,0.338548
114.25,0.338544
114.5,0.338544
114.75,0.338544
115,0.338544
115.25,0.338544
115.5,0.338544
115.75,0.338544
116,0.338544
116.25,0.338544
116.5,0.338544
116.75,0.338544
117,0.338548
117.25,0.338548
117.5,0.338548
117.75,0.338555
118,0.338555
118.25,0.338563
118.5,0.33857
118.75,0.33857
119,0.33857
119.25,0.33857
119.5,0.33857
119.75,0.33857
120,0.338566
120.25,0.338566
120.5,0.338566
120.75,0.338566
121,0.338566
121.25,0.338566
121.5,0.338566
121.75,0.338566
122,0.338566
122.25,0.338566
122.5,0.338566
122.75,0.338566
123,0.338566
123.25,0.338566
123.5,0.338562
123.75,0.338562
124,0.338562
124.25,0.338562
124.5,0.338562
124.75,0.338562
125,0.338562
125.25,0.338562
125.5,0.338562
125.75,0.338562
126,0.338562
126.25,0.338562
126.5,0.338562
126.75,0.338562
127,0.338562
127.25,0.338562
127.5,0.338562
127.75,0.338551
128,0.338551
128.25,0.338551
128.5,0.338551
128.75,0.338551
129,0.338551
129.25,0.338551
129.5,0.338551
129.75,0.338551
130,0.338551
130.25,0.338551
130.5,0.338551
130.75,0.338551
131,0.338551
131.25,0.338551
131.5,0.338551
131.75,0.338551
132,0.338559
132.25,0.338559
132.5,0.338566
132.75,0.338566
133,0.338566
133.25,0.338566
133.5,0.338566
133.75,0.338566
134,0.338566
134.25,0.338566
134.5,0.338573
134.75,0.338573
135,0.338573
135.25,0.338573
135.5,0.338573
135.75,0.338573
136,0.338573
136.25,0.338573
136.5,0.338573
136.75,0.338573
137,0.338573
137.25,0.338573
137.5,0.338573
137.75,0.338573
138,0.338573
138.25,0.338573
138.5,0.338573
138.75,0.338573
139,0.338573
139.25,0.338573
139.5,0.338573
139.75,0.338573
140,0.338573
140.25,0.338573
140.5,0.338573
140.75,0.338573
141,0.338573
141.25,0.338573
141.5,0.338573
141.75,0.338573
142,0.338573
142.25,0.338573
142.5,0.338573
142.75,0.338573
143,0.338573
143.25,0.338573
143.5,0.338573
143.75,0.338573
144,0.338573
144.25,0.338573
144.5,0.338573
144.75,0.338573
145,0.338573
145.25,0.338573
145.5,0.338573
145.75,0.338573
146,0.338573
146.25,0.338573
146.5,0.338573
146.75,0.338573
147,0.338573
147.25,0.338573
147.5,0.338573
147.75,0.338573
148,0.338573
148.25,0.338573
148.5,0.338573
148.75,0.338573
149,0.338573
149.25,0.338573
149.5,0.338573
149.75,0.338573
150,0.338573
150.25,0.338573
150.5,0.338573
150.75,0.338573
151,0.338573
151.25,0.338573
151.5,0.338573
151.75,0.338573
152,0.338573
152.25,0.338573
152.5,0.338573
152.75,0.338573
153,0.338573
153.25,0.338573
153.5,0.338573
153.75,0.338573
154,0.338573
154.25,0.338573
154.5,0.338573
154.75,0.338573
155,0.338573
155.25,0.338573
155.5,0.338573
155.75,0.338573
156,0.338573
156.25,0.338573
156.5,0.338573
156.75,0.338573
157,0.338573
157.25,0.338573
157.5,0.338573
157.75,0.338573
158,0.338573
158.25,0.338573
158.5,0.338573
158.75,0.338573
159,0.338573
159.25,0.338573
159.5,0.338573
159.75,0.338573
160,0.338573
160.25,0.338573
160.5,0.338573
160.75,0.338573
161,0.338573
161.25,0.338573
161.5,0.338573
161.75,0.338573
162,0.338573
162.25,0.338573
162.5,0.338573
162.75,0.338573
163,0.338573
163.25,0.338573
163.5,0.338573
163.75,0.338573
164,0.338573
164.25,0.338573
164.5,0.338573
164.75,0.338573
165,0.338573
165.25,0.338573
165.5,0.338573
165.75,0.338573
166,0.338573
166.25,0.338573
166.5,0.338573
166.75,0.338573
167,0.338573
167.25,0.338573
167.5,0.338573
167.75,0.338573
168,0.338573
168.25,0.338573
168.5,0.338573
168.75,0.338573
169,0.338573
169.25,0.338573
169.5,0.338573
169.75,0.338573
170,0.338573
170.25,0.338573
170.5,0.338573
170.75,0.338573
171,0.338573
171.25,0.338573
171.5,0.338573
171.75,0.338573
172,0.338573
172.25,0.338573
172.5,0.338573
172.75,0.338573
173,0.338573
173.25,0.338573
173.5,0.338573
173.75,0.338573
174,0.338573
174.25,0.338573
174.5,0.338573
174.75,0.338573
175,0.338573
175.25,0.338573
175.5,0.338573
175.75,0.338573
176,0.338573
176.25,0.338573
176.5,0.338573
176.75,0.338573
177,0.338573
177.25,0.338573
177.5,0.338573
177.75,0.338573
178,0.338573
178.25,0.338573
178.5,0.338573
178.75,0.338573
179,0.338573
179.25,0.338573
179.5,0.338573
179.75,0.338573
180,0.338573
180.25,0.338573
180.5,0.338573
180.75,0.338573
181,0.338573
181.25,0.338573
181.5,0.338573
181.75,0.338573
182,0.338573
182.25,0.338573
182.5,0.338573
182.75,0.338573
183,0.338573
183.25,0.338573
183.5,0.338573
183.75,0.338573
184,0.338573
184.25,0.338573
184.5,0.338573
184.75,0.338573
185,0.338573
185.25,0.338573
185.5,0.338573
185.75,0.338573
186,0.338573
186.25,0.338573
186.5,0.338573
186.75,0.338573
187,0.338573
187.25,0.338573
187.5,0.338573
187.75,0.338573
188,0.338573
188.25,0.338573
188.5,0.338573
188.75,0.338573
189,0.338573
189.25,0.338573
189.5,0.338573
189.75,0.338573
190,0.338573
190.25,0.338573
190.5,0.338573
190.75,0.338573
191,0.338573
191.25,0.338573
191.5,0.338573
191.75,0.338573
192,0.338573
192.25,0.338573
192.5,0.338573
192.75,0.338573
193,0.338573
193.25,0.338573
193.5,0.338573
193.75,0.338573
194,0.338573
194.25,0.338573
194.5,0.338573
194.75,0.338573
195,0.338573
195.25,0.338573
195.5,0.338573
195.75,0.338573
196,0.338573
196.25,0.338573
196.5,0.338573
196.75,0.338573
197,0.338573
197.25,0.338573
197.5,0.338573
197.75,0.338573
198,0.338573
198.25,0.338573
198.5,0.338573
198.75,0.338573
199,0.338573
199.25,0.338573
199.5,0.338573
199.75,0.338573
200,0.338573
200.25,0.338573
200.5,0.338573
200.75,0.338573
201,0.338573
201.25,0.338573
201.5,0.338573
201.75,0.338573
202,0.338573
202.25,0.338573
202.5,0.338573
202.75,0.338573
203,0.338573
203.25,0.338573
203.5,0.338573
203.75,0.338573
204,0.338573
204.25,0.338573
204.5,0.338573
204.75,0.338573
205,0.338573
205.25,0.338573
205.5,0.338573
205.75,0.338573
206,0.338573
206.25,0.338573
206.5,0.338573
206.75,0.338573
207,0.338573
207.25,0.338573
207.5,0.338573
207.75,0.338573
208,0.338573
208.25,0.338573
208.5,0.338573
208.75,0.338573
209,0.338573
209.25,0.338573
209.5,0.338573
209.75,0.338573
210,0.338573
210.25,0.338573
210.5,0.338573
210.75,0.338573
211,0.338573
211.25,0.338573
211.5,0.338573
211.75,0.338573
212,0.338573
212.25,0.338573
212.5,0.338573
212.75,0.338573
213,0.338573
213.25,0.338573
213.5,0.338573
213.75,0.338573
214,0.338573
214.25,0.338573
214.5,0.338573
214.75,0.338573
215,0.338573
215.25,0.338573
215.5,0.338573
215.75,0.338573
216,0.338573
216.25,0.338573
216.5,0.338573
216.75,0.338573
217,0.338573
217.25,0.338573
217.5,0.338573
217.75,0.338573
218,0.338573
218.25,0.338573
218.5,0.338573
218.75,0.338573
219,0.338573
219.25,0.338573
219.5,0.338573
219.75,0.338573
220,0.338573
220.25,0.338573
220.5,0.338573
220.75,0.338573
221,0.338573
221.25,0.338573
221.5,0.338573
221.75,0.338573
222,0.338573
222.25,0.338573
222.5,0.338573
222.75,0.338573
223,0.338573
223.25,0.338573
223.5,0.338573
223.75,0.338573
224,0.338573
224.25,0.338573
224.5,0.338573
224.75,0.338573
225,0.338573
225.25,0.338573
225.5,0.338573
225.75,0.338573
226,0.338573
226.25,0.338573
226.5,0.338573
226.75,0.338573
227,0.338573
227.25,0.338573
227.5,0.338573
227.75,0.338573
228,0.338573
228.25,0.338573
228.5,0.338573
228.75,0.338573
229,0.338573
229.25,0.338573
229.5,0.338573
229.75,0.338573
230,0.338573
230.25,0.338573
230.5,0.338573
230.75,0.338573
231,0.338573
231.25,0.338573
231.5,0.338573
231.75,0.338573
232,0.338573
232.25,0.338573
232.5,0.338573
232.75,0.338573
233,0.338573
233.25,0.338573
233.5,0.338573
233.75,0.338573
234,0.338573
234.25,0.338573
234.5,0.338573
234.75,0.338573
235,0.338573
235.25,0.338573
235.5,0.338573
235.75,0.338573
236,0.338573
236.25,0.338573
236.5,0.338573
236.75,0.338573
237,0.338573
237.25,0.338573
237.5,0.338573
237.75,0.338573
238,0.338573
238.25,0.338573
238.5,0.338573
238.75,0.338573
239,0.338573
239.25,0.338573
239.5,0.338573
239.75,0.338573
240,0.338573
240.25,0.338573
240.5,0.338573
240.75,0.338573
241,0.338573
241.25,0.338573
241.5,0.338573
241.75,0.338573
242,0.338573
242.25,0.338573
242.5,0.338573
242.75,0.338573
243,0.338573
243.25,0.338573
243.5,0.338573
243.75,0.338573
244,0.338573
244.25,0.338573
244.5,0.338573
244.75,0.338573
245,0.338573
245.25,0.338573
245.5,0.338573
245.75,0.338573
246,0.338573
246.25,0.338573
246.5,0.338573
246.75,0.338573
247,0.338573
247.25,0.338573
247.5,0.338573
247.75,0.338573
248,0.338573
248.25,0.338573
248.5,0.338573
248.75,0.338573
249,0.338573
249.25,0.338573
249.5,0.338573
249.75,0.338573
250,0.338573
250.25,0.338573
250.5,0.338573
250.75,0.338573
251,0.338573
251.25,0.338573
251.5,0.338573
251.75,0.338573
252,0.338573
252.25,0.338573
252.5,0.338573
252.75,0.338573
253,0.338573
253.25,0.338573
253.5,0.338573
253.75,0.338573
254,0.338573
254.25,0.338573
254.5,0.338573
254.75,0.338573
255,0.338573
255.25,0.338573
255.5,0.338573
255.75,0.338573
256,0.338573
256.25,0.338573
256.5,0.338573
256.75,0.338573
257,0.338573
257.25,0.338573
257.5,0.338573
257.75,0.338573
258,0.338573
258.25,0.338573
258.5,0.338573
258.75,0.338573
259,0.338573
259.25,0.338573
259.5,0.338573
259.75,0.338573
260,0.338573
260.25,0.338573
260.5,0.338573
260.75,0.338573
261,0.338573
261.25,0.338573
261.5,0.338573
261.75,0.338573
262,0.338573
262.25,0.338573
262.5,0.338573
262.75,0.338573
263,0.338573
263.25,0.338573
263.5,0.338573
263.75,0.338573
264,0.338573
264.25,0.338573
264.5,0.338573
264.75,0.338573
265,0.338573
265.25,0.338573
265.5,0.338573
265.75,0.338573
266,0.338573
266.25,0.338573
266.5,0.338573
266.75,0.338573
267,0.338573
267.25,0.338573
267.5,0.338573
267.75,0.338573
268,0.338573
268.25,0.338573
268.5,0.338573
268.75,0.338573
269,0.338573
269.25,0.338573
269.5,0.338573
269.75,0.338573
270,0.338573
270.25,0.338573
270.5,0.338573
270.75,0.338573
271,0.338573
271.25,0.338573
271.5,0.338573
271.75,0.338573
272,0.338573
272.25,0.338573
272.5,0.338573
272.75,0.338573
273,0.338573
273.25,0.338573
273.5,0.338573
273.75,0.338573
274,0.338573
274.25,0.338573
274.5,0.338573
274.75,0.338573
275,0.338573
275.25,0.338573
275.5,0.338573
275.75,0.338573
276,0.338573
276.25,0.338573
276.5,0.338573
276.75,0.338573
277,0.338573
277.25,0.338573
277.5,0.338573
277.75,0.338573
278,0.338573
278.25,0.338573
278.5,0.338573
278.75,0.338573
279,0.338573
279.25,0.338573
279.5,0.338573
279.75,0.338573
280,0.338573
280.25,0.338573
280.5,0.338573
280.75,0.338573
281,0.338573
281.25,0.338573
281.5,0.338573
281.75,0.338573
282,0.338573
282.25,0.338573
282.5,0.338573
282.75,0.338573
283,0.338573
283.25,0.338573
283.5,0.338573
283.75,0.338573
284,0.338573
284.25,0.338573
284.5,0.338573
284.75,0.338573
285,0.338573
285.25,0.338573
285.5,0.338573
285.75,0.338573
286,0.338573
286.25,0.338573
286.5,0.338573
286.75,0.338573
287,0.338573
287.25,0.338573
287.5,0.338573
287.75,0.338573
288,0.338573
288.25,0.338573
288.5,0.338573
288.75,0.338573
289,0.338573
289.25,0.338573
289.5,0.338573
289.75,0.338573
290,0.338573
290.25,0.338573
290.5,0.338573
290.75,0.338573
291,0.338573
291.25,0.338573
291.5,0.338573
291.75,0.338573
292,0.338573
292.25,0.338573
292.5,0.338573
292.75,0.338573
293,0.338573
293.25,0.338573
293.5,0.338573
293.75,0.338573
294,0.338573
294.25,0.338573
294.5,0.338573
294.75,0.338573
295,0.338573
295.25,0.338573
295.5,0.338573
295.75,0.338573
296,0.338573
296.25,0.338573
296.5,0.338573
296.75,0.338573
297,0.338573
297.25,0.338573
297.5,0.338573
297.75,0.338573
298,0.338573
298.25,0.338573
298.5,0.338573
298.75,0.338573
299,0.338573
299.25,0.338573
299.5,0.338573
299.75,0.338573
