Time,num_cumulative_infective
106.75,185571
107,185571
107.25,185571
107.5,185571
107.75,185571
108,185571
108.25,185571
108.5,185571
108.75,185571
109,185571
109.25,185572
109.5,185572
109.75,185572
110,185572
110.25,185572
110.5,185572
110.75,185572
111,185572
111.25,185572
111.5,185572
111.75,185572
112,185572
112.25,185572
112.5,185572
112.75,185572
113,185572
113.25,185572
113.5,185572
113.75,185572
114,185572
114.25,185572
114.5,185572
114.75,185572
115,185572
115.25,185572
115.5,185572
115.75,185572
116,185572
116.25,185572
116.5,185572
116.75,185572
117,185572
117.25,185572
117.5,185572
117.75,185572
118,185572
118.25,185572
118.5,185572
118.75,185572
119,185572
119.25,185572
119.5,185572
119.75,185572
120,185572
120.25,185572
120.5,185572
120.75,185572
121,185572
121.25,185572
121.5,185572
121.75,185572
122,185572
122.25,185572
122.5,185572
122.75,185572
123,185572
123.25,185572
123.5,185572
123.75,185572
124,185572
124.25,185572
124.5,185572
124.75,185572
125,185572
125.25,185572
125.5,185572
125.75,185572
126,185572
126.25,185572
126.5,185572
126.75,185572
127,185572
127.25,185572
127.5,185572
127.75,185572
128,185572
128.25,185572
128.5,185572
128.75,185572
129,185572
129.25,185572
129.5,185572
129.75,185572
130,185572
130.25,185572
130.5,185572
130.75,185572
131,185572
131.25,185572
131.5,185572
131.75,185572
132,185572
132.25,185572
132.5,185572
132.75,185572
133,185572
133.25,185572
133.5,185572
133.75,185572
134,185572
134.25,185572
134.5,185572
134.75,185572
135,185572
135.25,185572
135.5,185572
135.75,185572
136,185572
136.25,185572
136.5,185572
136.75,185572
137,185572
137.25,185572
137.5,185572
137.75,185572
138,185572
138.25,185572
138.5,185572
138.75,185572
139,185572
139.25,185572
139.5,185572
139.75,185572
140,185572
140.25,185572
140.5,185572
140.75,185572
141,185572
141.25,185572
141.5,185572
141.75,185572
142,185572
142.25,185572
142.5,185572
142.75,185572
143,185572
143.25,185572
143.5,185572
143.75,185572
144,185572
144.25,185572
144.5,185572
144.75,185572
145,185572
145.25,185572
145.5,185572
145.75,185572
146,185572
146.25,185572
146.5,185572
146.75,185572
147,185572
147.25,185572
147.5,185572
147.75,185572
148,185572
148.25,185572
148.5,185572
148.75,185572
149,185572
149.25,185572
149.5,185572
149.75,185572
150,185572
150.25,185572
150.5,185572
150.75,185572
151,185572
151.25,185572
151.5,185572
151.75,185572
152,185572
152.25,185572
152.5,185572
152.75,185572
153,185572
153.25,185572
153.5,185572
153.75,185572
154,185572
154.25,185572
154.5,185572
154.75,185572
155,185572
155.25,185572
155.5,185572
155.75,185572
156,185572
156.25,185572
156.5,185572
156.75,185572
157,185572
157.25,185572
157.5,185572
157.75,185572
158,185572
158.25,185572
158.5,185572
158.75,185572
159,185572
159.25,185572
159.5,185572
159.75,185572
160,185572
160.25,185572
160.5,185572
160.75,185572
161,185572
161.25,185572
161.5,185572
161.75,185572
162,185572
162.25,185572
162.5,185572
162.75,185572
163,185572
163.25,185572
163.5,185572
163.75,185572
164,185572
164.25,185572
164.5,185572
164.75,185572
165,185572
165.25,185572
165.5,185572
165.75,185572
166,185572
166.25,185572
166.5,185572
166.75,185572
167,185572
167.25,185572
167.5,185572
167.75,185572
168,185572
168.25,185572
168.5,185572
168.75,185572
169,185572
169.25,185572
169.5,185572
169.75,185572
170,185572
170.25,185572
170.5,185572
170.75,185572
171,185572
171.25,185572
171.5,185572
171.75,185572
172,185572
172.25,185572
172.5,185572
172.75,185572
173,185572
173.25,185572
173.5,185572
173.75,185572
174,185572
174.25,185572
174.5,185572
174.75,185572
175,185572
175.25,185572
175.5,185572
175.75,185572
176,185572
176.25,185572
176.5,185572
176.75,185572
177,185572
177.25,185572
177.5,185572
177.75,185572
178,185572
178.25,185572
178.5,185572
178.75,185572
179,185572
179.25,185572
179.5,185572
179.75,185572
180,185572
180.25,185572
180.5,185572
180.75,185572
181,185572
181.25,185572
181.5,185572
181.75,185572
182,185572
182.25,185572
182.5,185572
182.75,185572
183,185572
183.25,185572
183.5,185572
183.75,185572
184,185572
184.25,185572
184.5,185572
184.75,185572
185,185572
185.25,185572
185.5,185572
185.75,185572
186,185572
186.25,185572
186.5,185572
186.75,185572
187,185572
187.25,185572
187.5,185572
187.75,185572
188,185572
188.25,185572
188.5,185572
188.75,185572
189,185572
189.25,185572
189.5,185572
189.75,185572
190,185572
190.25,185572
190.5,185572
190.75,185572
191,185572
191.25,185572
191.5,185572
191.75,185572
192,185572
192.25,185572
192.5,185572
192.75,185572
193,185572
193.25,185572
193.5,185572
193.75,185572
194,185572
194.25,185572
194.5,185572
194.75,185572
195,185572
195.25,185572
195.5,185572
195.75,185572
196,185572
196.25,185572
196.5,185572
196.75,185572
197,185572
197.25,185572
197.5,185572
197.75,185572
198,185572
198.25,185572
198.5,185572
198.75,185572
199,185572
199.25,185572
199.5,185572
199.75,185572
200,185572
200.25,185572
200.5,185572
200.75,185572
201,185572
201.25,185572
201.5,185572
201.75,185572
202,185572
202.25,185572
202.5,185572
202.75,185572
203,185572
203.25,185572
203.5,185572
203.75,185572
204,185572
204.25,185572
204.5,185572
204.75,185572
205,185572
205.25,185572
205.5,185572
205.75,185572
206,185572
206.25,185572
206.5,185572
206.75,185572
207,185572
207.25,185572
207.5,185572
207.75,185572
208,185572
208.25,185572
208.5,185572
208.75,185572
209,185572
209.25,185572
209.5,185572
209.75,185572
210,185572
210.25,185572
210.5,185572
210.75,185572
211,185572
211.25,185572
211.5,185572
211.75,185572
212,185572
212.25,185572
212.5,185572
212.75,185572
213,185572
213.25,185572
213.5,185572
213.75,185572
214,185572
214.25,185572
214.5,185572
214.75,185572
215,185572
215.25,185572
215.5,185572
215.75,185572
216,185572
216.25,185572
216.5,185572
216.75,185572
217,185572
217.25,185572
217.5,185572
217.75,185572
218,185572
218.25,185572
218.5,185572
218.75,185572
219,185572
219.25,185572
219.5,185572
219.75,185572
220,185572
220.25,185572
220.5,185572
220.75,185572
221,185572
221.25,185572
221.5,185572
221.75,185572
222,185572
222.25,185572
222.5,185572
222.75,185572
223,185572
223.25,185572
223.5,185572
223.75,185572
224,185572
224.25,185572
224.5,185572
224.75,185572
225,185572
225.25,185572
225.5,185572
225.75,185572
226,185572
226.25,185572
226.5,185572
226.75,185572
227,185572
227.25,185572
227.5,185572
227.75,185572
228,185572
228.25,185572
228.5,185572
228.75,185572
229,185572
229.25,185572
229.5,185572
229.75,185572
230,185572
230.25,185572
230.5,185572
230.75,185572
231,185572
231.25,185572
231.5,185572
231.75,185572
232,185572
232.25,185572
232.5,185572
232.75,185572
233,185572
233.25,185572
233.5,185572
233.75,185572
234,185572
234.25,185572
234.5,185572
234.75,185572
235,185572
235.25,185572
235.5,185572
235.75,185572
236,185572
236.25,185572
236.5,185572
236.75,185572
237,185572
237.25,185572
237.5,185572
237.75,185572
238,185572
238.25,185572
238.5,185572
238.75,185572
239,185572
239.25,185572
239.5,185572
239.75,185572
240,185572
240.25,185572
240.5,185572
240.75,185572
241,185572
241.25,185572
241.5,185572
241.75,185572
242,185572
242.25,185572
242.5,185572
242.75,185572
243,185572
243.25,185572
243.5,185572
243.75,185572
244,185572
244.25,185572
244.5,185572
244.75,185572
245,185572
245.25,185572
245.5,185572
245.75,185572
246,185572
246.25,185572
246.5,185572
246.75,185572
247,185572
247.25,185572
247.5,185572
247.75,185572
248,185572
248.25,185572
248.5,185572
248.75,185572
249,185572
249.25,185572
249.5,185572
249.75,185572
250,185572
250.25,185572
250.5,185572
250.75,185572
251,185572
251.25,185572
251.5,185572
251.75,185572
252,185572
252.25,185572
252.5,185572
252.75,185572
253,185572
253.25,185572
253.5,185572
253.75,185572
254,185572
254.25,185572
254.5,185572
254.75,185572
255,185572
255.25,185572
255.5,185572
255.75,185572
256,185572
256.25,185572
256.5,185572
256.75,185572
257,185572
257.25,185572
257.5,185572
257.75,185572
258,185572
258.25,185572
258.5,185572
258.75,185572
259,185572
259.25,185572
259.5,185572
259.75,185572
260,185572
260.25,185572
260.5,185572
260.75,185572
261,185572
261.25,185572
261.5,185572
261.75,185572
262,185572
262.25,185572
262.5,185572
262.75,185572
263,185572
263.25,185572
263.5,185572
263.75,185572
264,185572
264.25,185572
264.5,185572
264.75,185572
265,185572
265.25,185572
265.5,185572
265.75,185572
266,185572
266.25,185572
266.5,185572
266.75,185572
267,185572
267.25,185572
267.5,185572
267.75,185572
268,185572
268.25,185572
268.5,185572
268.75,185572
269,185572
269.25,185572
269.5,185572
269.75,185572
270,185572
270.25,185572
270.5,185572
270.75,185572
271,185572
271.25,185572
271.5,185572
271.75,185572
272,185572
272.25,185572
272.5,185572
272.75,185572
273,185572
273.25,185572
273.5,185572
273.75,185572
274,185572
274.25,185572
274.5,185572
274.75,185572
275,185572
275.25,185572
275.5,185572
275.75,185572
276,185572
276.25,185572
276.5,185572
276.75,185572
277,185572
277.25,185572
277.5,185572
277.75,185572
278,185572
278.25,185572
278.5,185572
278.75,185572
279,185572
279.25,185572
279.5,185572
279.75,185572
280,185572
280.25,185572
280.5,185572
280.75,185572
281,185572
281.25,185572
281.5,185572
281.75,185572
282,185572
282.25,185572
282.5,185572
282.75,185572
283,185572
283.25,185572
283.5,185572
283.75,185572
284,185572
284.25,185572
284.5,185572
284.75,185572
285,185572
285.25,185572
285.5,185572
285.75,185572
286,185572
286.25,185572
286.5,185572
286.75,185572
287,185572
287.25,185572
287.5,185572
287.75,185572
288,185572
288.25,185572
288.5,185572
288.75,185572
289,185572
289.25,185572
289.5,185572
289.75,185572
290,185572
290.25,185572
290.5,185572
290.75,185572
291,185572
291.25,185572
291.5,185572
291.75,185572
292,185572
292.25,185572
292.5,185572
292.75,185572
293,185572
293.25,185572
293.5,185572
293.75,185572
294,185572
294.25,185572
294.5,185572
294.75,185572
295,185572
295.25,185572
295.5,185572
295.75,185572
296,185572
296.25,185572
296.5,185572
296.75,185572
297,185572
297.25,185572
297.5,185572
297.75,185572
298,185572
298.25,185572
298.5,185572
298.75,185572
299,185572
299.25,185572
299.5,185572
299.75,185572
300,185572
300.25,185572
300.5,185572
300.75,185572
301,185572
301.25,185572
301.5,185572
301.75,185572
302,185572
302.25,185572
302.5,185572
302.75,185572
303,185572
303.25,185572
303.5,185572
303.75,185572
304,185572
304.25,185572
304.5,185572
304.75,185572
305,185572
305.25,185572
305.5,185572
305.75,185572
306,185572
306.25,185572
306.5,185572
306.75,185572
307,185572
307.25,185572
307.5,185572
307.75,185572
308,185572
308.25,185572
308.5,185572
308.75,185572
309,185572
309.25,185572
309.5,185572
309.75,185572
310,185572
310.25,185572
310.5,185572
310.75,185572
311,185572
311.25,185572
311.5,185572
311.75,185572
312,185572
312.25,185572
312.5,185572
312.75,185572
313,185572
313.25,185572
313.5,185572
313.75,185572
314,185572
314.25,185572
314.5,185572
314.75,185572
315,185572
315.25,185572
315.5,185572
315.75,185572
316,185572
316.25,185572
316.5,185572
316.75,185572
317,185572
317.25,185572
317.5,185572
317.75,185572
318,185572
318.25,185572
318.5,185572
318.75,185572
319,185572
319.25,185572
319.5,185572
319.75,185572
320,185572
320.25,185572
320.5,185572
320.75,185572
321,185572
321.25,185572
321.5,185572
321.75,185572
322,185572
322.25,185572
322.5,185572
322.75,185572
323,185572
323.25,185572
323.5,185572
323.75,185572
324,185572
324.25,185572
324.5,185572
324.75,185572
325,185572
325.25,185572
325.5,185572
325.75,185572
326,185572
326.25,185572
326.5,185572
326.75,185572
327,185572
327.25,185572
327.5,185572
327.75,185572
328,185572
328.25,185572
328.5,185572
328.75,185572
329,185572
329.25,185572
329.5,185572
329.75,185572
330,185572
330.25,185572
330.5,185572
330.75,185572
331,185572
331.25,185572
331.5,185572
331.75,185572
332,185572
332.25,185572
332.5,185572
332.75,185572
333,185572
333.25,185572
333.5,185572
333.75,185572
334,185572
334.25,185572
334.5,185572
334.75,185572
335,185572
335.25,185572
335.5,185572
335.75,185572
336,185572
336.25,185572
336.5,185572
336.75,185572
337,185572
337.25,185572
337.5,185572
337.75,185572
338,185572
338.25,185572
338.5,185572
338.75,185572
339,185572
339.25,185572
339.5,185572
339.75,185572
340,185572
340.25,185572
340.5,185572
340.75,185572
341,185572
341.25,185572
341.5,185572
341.75,185572
342,185572
342.25,185572
342.5,185572
342.75,185572
343,185572
343.25,185572
343.5,185572
343.75,185572
344,185572
344.25,185572
344.5,185572
344.75,185572
345,185572
345.25,185572
345.5,185572
345.75,185572
346,185572
346.25,185572
346.5,185572
346.75,185572
347,185572
347.25,185572
347.5,185572
347.75,185572
348,185572
348.25,185572
348.5,185572
348.75,185572
349,185572
349.25,185572
349.5,185572
349.75,185572
350,185572
350.25,185572
350.5,185572
350.75,185572
351,185572
351.25,185572
351.5,185572
351.75,185572
352,185572
352.25,185572
352.5,185572
352.75,185572
353,185572
353.25,185572
353.5,185572
353.75,185572
354,185572
354.25,185572
354.5,185572
354.75,185572
355,185572
355.25,185572
355.5,185572
355.75,185572
356,185572
356.25,185572
356.5,185572
356.75,185572
357,185572
357.25,185572
357.5,185572
357.75,185572
358,185572
358.25,185572
358.5,185572
358.75,185572
359,185572
359.25,185572
359.5,185572
359.75,185572
360,185572
360.25,185572
360.5,185572
360.75,185572
361,185572
361.25,185572
361.5,185572
361.75,185572
362,185572
362.25,185572
362.5,185572
362.75,185572
363,185572
363.25,185572
363.5,185572
363.75,185572
364,185572
364.25,185572
364.5,185572
364.75,185572
365,185572
365.25,185572
365.5,185572
365.75,185572
366,185572
366.25,185572
366.5,185572
366.75,185572
367,185572
367.25,185572
367.5,185572
367.75,185572
368,185572
368.25,185572
368.5,185572
368.75,185572
369,185572
369.25,185572
369.5,185572
369.75,185572
370,185572
370.25,185572
370.5,185572
370.75,185572
371,185572
371.25,185572
371.5,185572
371.75,185572
372,185572
372.25,185572
372.5,185572
372.75,185572
373,185572
373.25,185572
373.5,185572
373.75,185572
374,185572
374.25,185572
374.5,185572
374.75,185572
375,185572
375.25,185572
375.5,185572
375.75,185572
376,185572
376.25,185572
376.5,185572
376.75,185572
377,185572
377.25,185572
377.5,185572
377.75,185572
378,185572
378.25,185572
378.5,185572
378.75,185572
379,185572
379.25,185572
379.5,185572
379.75,185572
380,185572
380.25,185572
380.5,185572
380.75,185572
381,185572
381.25,185572
381.5,185572
381.75,185572
382,185572
382.25,185572
382.5,185572
382.75,185572
383,185572
383.25,185572
383.5,185572
383.75,185572
384,185572
384.25,185572
384.5,185572
384.75,185572
385,185572
385.25,185572
385.5,185572
385.75,185572
386,185572
386.25,185572
386.5,185572
386.75,185572
387,185572
387.25,185572
387.5,185572
387.75,185572
388,185572
388.25,185572
388.5,185572
388.75,185572
389,185572
389.25,185572
389.5,185572
389.75,185572
390,185572
390.25,185572
390.5,185572
390.75,185572
391,185572
391.25,185572
391.5,185572
391.75,185572
392,185572
392.25,185572
392.5,185572
392.75,185572
393,185572
393.25,185572
393.5,185572
393.75,185572
394,185572
394.25,185572
394.5,185572
394.75,185572
395,185572
395.25,185572
395.5,185572
395.75,185572
396,185572
396.25,185572
396.5,185572
396.75,185572
397,185572
397.25,185572
397.5,185572
397.75,185572
398,185572
398.25,185572
398.5,185572
398.75,185572
399,185572
399.25,185572
399.5,185572
399.75,185572
400,185572
400.25,185572
400.5,185572
400.75,185572
401,185572
401.25,185572
401.5,185572
401.75,185572
402,185572
402.25,185572
402.5,185572
402.75,185572
403,185572
403.25,185572
403.5,185572
403.75,185572
404,185572
404.25,185572
404.5,185572
404.75,185572
405,185572
405.25,185572
405.5,185572
405.75,185572
406,185572
406.25,185572
406.5,185572
406.75,185572
407,185572
407.25,185572
407.5,185572
407.75,185572
408,185572
408.25,185572
408.5,185572
408.75,185572
409,185572
409.25,185572
409.5,185572
409.75,185572
410,185572
410.25,185572
410.5,185572
410.75,185572
411,185572
411.25,185572
411.5,185572
411.75,185572
412,185572
412.25,185572
412.5,185572
412.75,185572
413,185572
413.25,185572
413.5,185572
413.75,185572
414,185572
414.25,185572
414.5,185572
414.75,185572
415,185572
415.25,185572
415.5,185572
415.75,185572
416,185572
416.25,185572
416.5,185572
416.75,185572
417,185572
417.25,185572
417.5,185572
417.75,185572
418,185572
418.25,185572
418.5,185572
418.75,185572
419,185572
419.25,185572
419.5,185572
419.75,185572
420,185572
420.25,185572
420.5,185572
420.75,185572
421,185572
421.25,185572
421.5,185572
421.75,185572
422,185572
422.25,185572
422.5,185572
422.75,185572
423,185572
423.25,185572
423.5,185572
423.75,185572
424,185572
424.25,185572
424.5,185572
424.75,185572
425,185572
425.25,185572
425.5,185572
425.75,185572
426,185572
426.25,185572
426.5,185572
426.75,185572
427,185572
427.25,185572
427.5,185572
427.75,185572
428,185572
428.25,185572
428.5,185572
428.75,185572
429,185572
429.25,185572
429.5,185572
429.75,185572
430,185572
430.25,185572
430.5,185572
430.75,185572
431,185572
431.25,185572
431.5,185572
431.75,185572
432,185572
432.25,185572
432.5,185572
432.75,185572
433,185572
433.25,185572
433.5,185572
433.75,185572
434,185572
434.25,185572
434.5,185572
434.75,185572
435,185572
435.25,185572
435.5,185572
435.75,185572
436,185572
436.25,185572
436.5,185572
436.75,185572
437,185572
437.25,185572
437.5,185572
437.75,185572
438,185572
438.25,185572
438.5,185572
438.75,185572
439,185572
439.25,185572
439.5,185572
439.75,185572
440,185572
440.25,185572
440.5,185572
440.75,185572
441,185572
441.25,185572
441.5,185572
441.75,185572
442,185572
442.25,185572
442.5,185572
442.75,185572
443,185572
443.25,185572
443.5,185572
443.75,185572
444,185572
444.25,185572
444.5,185572
444.75,185572
445,185572
445.25,185572
445.5,185572
445.75,185572
446,185572
446.25,185572
446.5,185572
446.75,185572
447,185572
447.25,185572
447.5,185572
447.75,185572
448,185572
448.25,185572
448.5,185572
448.75,185572
449,185572
449.25,185572
449.5,185572
449.75,185572
450,185572
450.25,185572
450.5,185572
450.75,185572
451,185572
451.25,185572
451.5,185572
451.75,185572
452,185572
452.25,185572
452.5,185572
452.75,185572
453,185572
453.25,185572
453.5,185572
453.75,185572
454,185572
454.25,185572
454.5,185572
454.75,185572
455,185572
455.25,185572
455.5,185572
455.75,185572
456,185572
456.25,185572
456.5,185572
456.75,185572
457,185572
457.25,185572
457.5,185572
457.75,185572
458,185572
458.25,185572
458.5,185572
458.75,185572
459,185572
459.25,185572
459.5,185572
459.75,185572
460,185572
460.25,185572
460.5,185572
460.75,185572
461,185572
461.25,185572
461.5,185572
461.75,185572
462,185572
462.25,185572
462.5,185572
462.75,185572
463,185572
463.25,185572
463.5,185572
463.75,185572
464,185572
464.25,185572
464.5,185572
464.75,185572
465,185572
465.25,185572
465.5,185572
465.75,185572
466,185572
466.25,185572
466.5,185572
466.75,185572
467,185572
467.25,185572
467.5,185572
467.75,185572
468,185572
468.25,185572
468.5,185572
468.75,185572
469,185572
469.25,185572
469.5,185572
469.75,185572
470,185572
470.25,185572
470.5,185572
470.75,185572
471,185572
471.25,185572
471.5,185572
471.75,185572
472,185572
472.25,185572
472.5,185572
472.75,185572
473,185572
473.25,185572
473.5,185572
473.75,185572
474,185572
474.25,185572
474.5,185572
474.75,185572
475,185572
475.25,185572
475.5,185572
475.75,185572
476,185572
476.25,185572
476.5,185572
476.75,185572
477,185572
477.25,185572
477.5,185572
477.75,185572
478,185572
478.25,185572
478.5,185572
478.75,185572
479,185572
479.25,185572
479.5,185572
479.75,185572
480,185572
480.25,185572
480.5,185572
480.75,185572
481,185572
481.25,185572
481.5,185572
481.75,185572
482,185572
482.25,185572
482.5,185572
482.75,185572
483,185572
483.25,185572
483.5,185572
483.75,185572
484,185572
484.25,185572
484.5,185572
484.75,185572
485,185572
485.25,185572
485.5,185572
485.75,185572
486,185572
486.25,185572
486.5,185572
486.75,185572
487,185572
487.25,185572
487.5,185572
487.75,185572
488,185572
488.25,185572
488.5,185572
488.75,185572
489,185572
489.25,185572
489.5,185572
489.75,185572
490,185572
490.25,185572
490.5,185572
490.75,185572
491,185572
491.25,185572
491.5,185572
491.75,185572
492,185572
492.25,185572
492.5,185572
492.75,185572
493,185572
493.25,185572
493.5,185572
493.75,185572
494,185572
494.25,185572
494.5,185572
494.75,185572
495,185572
495.25,185572
495.5,185572
495.75,185572
496,185572
496.25,185572
496.5,185572
496.75,185572
497,185572
497.25,185572
497.5,185572
497.75,185572
498,185572
498.25,185572
498.5,185572
498.75,185572
499,185572
499.25,185572
499.5,185572
499.75,185572
