Time,cumulative_mean_fraction_lambda_W
61.5,0.515181
61.75,0.514989
62,0.514819
62.25,0.514672
62.5,0.514498
62.75,0.514404
63,0.514312
63.25,0.514167
63.5,0.51406
63.75,0.513955
64,0.513812
64.25,0.513689
64.5,0.513592
64.75,0.513482
65,0.513349
65.25,0.513252
65.5,0.513155
65.75,0.513048
66,0.512955
66.25,0.512892
66.5,0.512769
66.75,0.512679
67,0.51259
67.25,0.512517
67.5,0.512461
67.75,0.512406
68,0.512339
68.25,0.512283
68.5,0.512248
68.75,0.512178
69,0.512128
69.25,0.512085
69.5,0.512019
69.75,0.511975
70,0.511913
70.25,0.511867
70.5,0.511831
70.75,0.511799
71,0.511756
71.25,0.511712
71.5,0.511686
71.75,0.511641
72,0.511627
72.25,0.511594
72.5,0.511563
72.75,0.51154
73,0.511517
73.25,0.511493
73.5,0.511468
73.75,0.511434
74,0.511406
74.25,0.511376
74.5,0.511357
74.75,0.511337
75,0.511323
75.25,0.511311
75.5,0.511293
75.75,0.511279
76,0.511271
76.25,0.511269
76.5,0.51125
76.75,0.511238
77,0.511222
77.25,0.511199
77.5,0.511188
77.75,0.511185
78,0.511177
78.25,0.511161
78.5,0.511145
78.75,0.511141
79,0.511138
79.25,0.511127
79.5,0.511114
79.75,0.511103
80,0.511086
80.25,0.51108
80.5,0.511067
80.75,0.511061
81,0.511055
81.25,0.511055
81.5,0.511052
81.75,0.511047
82,0.511047
82.25,0.511051
82.5,0.511051
82.75,0.511051
83,0.511051
83.25,0.511037
83.5,0.511034
83.75,0.511031
84,0.511034
84.25,0.511036
84.5,0.511036
84.75,0.511033
85,0.51103
85.25,0.51103
85.5,0.51103
85.75,0.51103
86,0.51103
86.25,0.511031
86.5,0.511026
86.75,0.511026
87,0.51102
87.25,0.511012
87.5,0.511006
87.75,0.511006
88,0.511004
88.25,0.511004
88.5,0.511003
88.75,0.511003
89,0.511003
89.25,0.511003
89.5,0.510998
89.75,0.510998
90,0.511001
90.25,0.511001
90.5,0.511001
90.75,0.510998
91,0.510995
91.25,0.510995
91.5,0.510992
91.75,0.510992
92,0.510992
92.25,0.510987
92.5,0.510987
92.75,0.510984
93,0.510984
93.25,0.510984
93.5,0.510984
93.75,0.510984
94,0.510984
94.25,0.510984
94.5,0.510984
94.75,0.510984
95,0.510984
95.25,0.510981
95.5,0.510981
95.75,0.510981
96,0.510981
96.25,0.510981
96.5,0.510981
96.75,0.510984
97,0.510984
97.25,0.510984
97.5,0.510984
97.75,0.510981
98,0.510981
98.25,0.510981
98.5,0.510981
98.75,0.510981
99,0.510978
99.25,0.510978
99.5,0.510978
99.75,0.510976
100,0.510976
100.25,0.510976
100.5,0.510976
100.75,0.510976
101,0.510976
101.25,0.510976
101.5,0.510976
101.75,0.510976
102,0.510976
102.25,0.510976
102.5,0.510976
102.75,0.510976
103,0.510976
103.25,0.510976
103.5,0.510976
103.75,0.510976
104,0.510976
104.25,0.510976
104.5,0.510976
104.75,0.510976
105,0.510976
105.25,0.510976
105.5,0.510973
105.75,0.510973
106,0.510973
106.25,0.510973
106.5,0.510973
106.75,0.510973
107,0.510973
107.25,0.510973
107.5,0.510973
107.75,0.510973
108,0.510973
108.25,0.510973
108.5,0.510973
108.75,0.510973
109,0.510973
109.25,0.510973
109.5,0.510973
109.75,0.510973
110,0.510973
110.25,0.510973
110.5,0.510973
110.75,0.510973
111,0.510973
111.25,0.510973
111.5,0.510973
111.75,0.510973
112,0.510973
112.25,0.51097
112.5,0.51097
112.75,0.51097
113,0.51097
113.25,0.51097
113.5,0.51097
113.75,0.51097
114,0.51097
114.25,0.51097
114.5,0.51097
114.75,0.51097
115,0.51097
115.25,0.51097
115.5,0.51097
115.75,0.51097
116,0.51097
116.25,0.51097
116.5,0.51097
116.75,0.51097
117,0.51097
117.25,0.51097
117.5,0.51097
117.75,0.51097
118,0.51097
118.25,0.51097
118.5,0.51097
118.75,0.51097
119,0.51097
119.25,0.51097
119.5,0.51097
119.75,0.51097
120,0.51097
120.25,0.51097
120.5,0.51097
120.75,0.51097
121,0.51097
121.25,0.51097
121.5,0.51097
121.75,0.51097
122,0.51097
122.25,0.51097
122.5,0.51097
122.75,0.51097
123,0.51097
123.25,0.51097
123.5,0.51097
123.75,0.51097
124,0.51097
124.25,0.51097
124.5,0.51097
124.75,0.51097
125,0.51097
125.25,0.51097
125.5,0.51097
125.75,0.51097
126,0.51097
126.25,0.51097
126.5,0.51097
126.75,0.51097
127,0.51097
127.25,0.51097
127.5,0.51097
127.75,0.51097
128,0.51097
128.25,0.51097
128.5,0.51097
128.75,0.51097
129,0.51097
129.25,0.51097
129.5,0.51097
129.75,0.51097
130,0.51097
130.25,0.51097
130.5,0.51097
130.75,0.51097
131,0.51097
131.25,0.51097
131.5,0.51097
131.75,0.51097
132,0.51097
132.25,0.51097
132.5,0.51097
132.75,0.51097
133,0.51097
133.25,0.51097
133.5,0.51097
133.75,0.51097
134,0.51097
134.25,0.51097
134.5,0.51097
134.75,0.51097
135,0.51097
135.25,0.51097
135.5,0.51097
135.75,0.51097
136,0.51097
136.25,0.51097
136.5,0.51097
136.75,0.51097
137,0.51097
137.25,0.51097
137.5,0.51097
137.75,0.51097
138,0.51097
138.25,0.51097
138.5,0.51097
138.75,0.51097
139,0.51097
139.25,0.51097
139.5,0.51097
139.75,0.51097
140,0.51097
140.25,0.51097
140.5,0.51097
140.75,0.51097
141,0.51097
141.25,0.51097
141.5,0.51097
141.75,0.51097
142,0.51097
142.25,0.51097
142.5,0.51097
142.75,0.51097
143,0.51097
143.25,0.51097
143.5,0.51097
143.75,0.51097
144,0.51097
144.25,0.51097
144.5,0.51097
144.75,0.51097
145,0.51097
145.25,0.51097
145.5,0.51097
145.75,0.51097
146,0.51097
146.25,0.51097
146.5,0.51097
146.75,0.51097
147,0.51097
147.25,0.51097
147.5,0.51097
147.75,0.51097
148,0.51097
148.25,0.51097
148.5,0.51097
148.75,0.51097
149,0.51097
149.25,0.51097
149.5,0.51097
149.75,0.51097
150,0.51097
150.25,0.51097
150.5,0.51097
150.75,0.51097
151,0.51097
151.25,0.51097
151.5,0.51097
151.75,0.51097
152,0.51097
152.25,0.51097
152.5,0.51097
152.75,0.51097
153,0.51097
153.25,0.51097
153.5,0.51097
153.75,0.51097
154,0.51097
154.25,0.51097
154.5,0.51097
154.75,0.51097
155,0.51097
155.25,0.51097
155.5,0.51097
155.75,0.51097
156,0.51097
156.25,0.51097
156.5,0.51097
156.75,0.51097
157,0.51097
157.25,0.51097
157.5,0.51097
157.75,0.51097
158,0.51097
158.25,0.51097
158.5,0.51097
158.75,0.51097
159,0.51097
159.25,0.51097
159.5,0.51097
159.75,0.51097
160,0.51097
160.25,0.51097
160.5,0.51097
160.75,0.51097
161,0.51097
161.25,0.51097
161.5,0.51097
161.75,0.51097
162,0.51097
162.25,0.51097
162.5,0.51097
162.75,0.51097
163,0.51097
163.25,0.51097
163.5,0.51097
163.75,0.51097
164,0.51097
164.25,0.51097
164.5,0.51097
164.75,0.51097
165,0.51097
165.25,0.51097
165.5,0.51097
165.75,0.51097
166,0.51097
166.25,0.51097
166.5,0.51097
166.75,0.51097
167,0.51097
167.25,0.51097
167.5,0.51097
167.75,0.51097
168,0.51097
168.25,0.51097
168.5,0.51097
168.75,0.51097
169,0.51097
169.25,0.51097
169.5,0.51097
169.75,0.51097
170,0.51097
170.25,0.51097
170.5,0.51097
170.75,0.51097
171,0.51097
171.25,0.51097
171.5,0.51097
171.75,0.51097
172,0.51097
172.25,0.51097
172.5,0.51097
172.75,0.51097
173,0.51097
173.25,0.51097
173.5,0.51097
173.75,0.51097
174,0.51097
174.25,0.51097
174.5,0.51097
174.75,0.51097
175,0.51097
175.25,0.51097
175.5,0.51097
175.75,0.51097
176,0.51097
176.25,0.51097
176.5,0.51097
176.75,0.51097
177,0.51097
177.25,0.51097
177.5,0.51097
177.75,0.51097
178,0.51097
178.25,0.51097
178.5,0.51097
178.75,0.51097
179,0.51097
179.25,0.51097
179.5,0.51097
179.75,0.51097
180,0.51097
180.25,0.51097
180.5,0.51097
180.75,0.51097
181,0.51097
181.25,0.51097
181.5,0.51097
181.75,0.51097
182,0.51097
182.25,0.51097
182.5,0.51097
182.75,0.51097
183,0.51097
183.25,0.51097
183.5,0.51097
183.75,0.51097
184,0.51097
184.25,0.51097
184.5,0.51097
184.75,0.51097
185,0.51097
185.25,0.51097
185.5,0.51097
185.75,0.51097
186,0.51097
186.25,0.51097
186.5,0.51097
186.75,0.51097
187,0.51097
187.25,0.51097
187.5,0.51097
187.75,0.51097
188,0.51097
188.25,0.51097
188.5,0.51097
188.75,0.51097
189,0.51097
189.25,0.51097
189.5,0.51097
189.75,0.51097
190,0.51097
190.25,0.51097
190.5,0.51097
190.75,0.51097
191,0.51097
191.25,0.51097
191.5,0.51097
191.75,0.51097
192,0.51097
192.25,0.51097
192.5,0.51097
192.75,0.51097
193,0.51097
193.25,0.51097
193.5,0.51097
193.75,0.51097
194,0.51097
194.25,0.51097
194.5,0.51097
194.75,0.51097
195,0.51097
195.25,0.51097
195.5,0.51097
195.75,0.51097
196,0.51097
196.25,0.51097
196.5,0.51097
196.75,0.51097
197,0.51097
197.25,0.51097
197.5,0.51097
197.75,0.51097
198,0.51097
198.25,0.51097
198.5,0.51097
198.75,0.51097
199,0.51097
199.25,0.51097
199.5,0.51097
199.75,0.51097
200,0.51097
200.25,0.51097
200.5,0.51097
200.75,0.51097
201,0.51097
201.25,0.51097
201.5,0.51097
201.75,0.51097
202,0.51097
202.25,0.51097
202.5,0.51097
202.75,0.51097
203,0.51097
203.25,0.51097
203.5,0.51097
203.75,0.51097
204,0.51097
204.25,0.51097
204.5,0.51097
204.75,0.51097
205,0.51097
205.25,0.51097
205.5,0.51097
205.75,0.51097
206,0.51097
206.25,0.51097
206.5,0.51097
206.75,0.51097
207,0.51097
207.25,0.51097
207.5,0.51097
207.75,0.51097
208,0.51097
208.25,0.51097
208.5,0.51097
208.75,0.51097
209,0.51097
209.25,0.51097
209.5,0.51097
209.75,0.51097
210,0.51097
210.25,0.51097
210.5,0.51097
210.75,0.51097
211,0.51097
211.25,0.51097
211.5,0.51097
211.75,0.51097
212,0.51097
212.25,0.51097
212.5,0.51097
212.75,0.51097
213,0.51097
213.25,0.51097
213.5,0.51097
213.75,0.51097
214,0.51097
214.25,0.51097
214.5,0.51097
214.75,0.51097
215,0.51097
215.25,0.51097
215.5,0.51097
215.75,0.51097
216,0.51097
216.25,0.51097
216.5,0.51097
216.75,0.51097
217,0.51097
217.25,0.51097
217.5,0.51097
217.75,0.51097
218,0.51097
218.25,0.51097
218.5,0.51097
218.75,0.51097
219,0.51097
219.25,0.51097
219.5,0.51097
219.75,0.51097
220,0.51097
220.25,0.51097
220.5,0.51097
220.75,0.51097
221,0.51097
221.25,0.51097
221.5,0.51097
221.75,0.51097
222,0.51097
222.25,0.51097
222.5,0.51097
222.75,0.51097
223,0.51097
223.25,0.51097
223.5,0.51097
223.75,0.51097
224,0.51097
224.25,0.51097
224.5,0.51097
224.75,0.51097
225,0.51097
225.25,0.51097
225.5,0.51097
225.75,0.51097
226,0.51097
226.25,0.51097
226.5,0.51097
226.75,0.51097
227,0.51097
227.25,0.51097
227.5,0.51097
227.75,0.51097
228,0.51097
228.25,0.51097
228.5,0.51097
228.75,0.51097
229,0.51097
229.25,0.51097
229.5,0.51097
229.75,0.51097
230,0.51097
230.25,0.51097
230.5,0.51097
230.75,0.51097
231,0.51097
231.25,0.51097
231.5,0.51097
231.75,0.51097
232,0.51097
232.25,0.51097
232.5,0.51097
232.75,0.51097
233,0.51097
233.25,0.51097
233.5,0.51097
233.75,0.51097
234,0.51097
234.25,0.51097
234.5,0.51097
234.75,0.51097
235,0.51097
235.25,0.51097
235.5,0.51097
235.75,0.51097
236,0.51097
236.25,0.51097
236.5,0.51097
236.75,0.51097
237,0.51097
237.25,0.51097
237.5,0.51097
237.75,0.51097
238,0.51097
238.25,0.51097
238.5,0.51097
238.75,0.51097
239,0.51097
239.25,0.51097
239.5,0.51097
239.75,0.51097
240,0.51097
240.25,0.51097
240.5,0.51097
240.75,0.51097
241,0.51097
241.25,0.51097
241.5,0.51097
241.75,0.51097
242,0.51097
242.25,0.51097
242.5,0.51097
242.75,0.51097
243,0.51097
243.25,0.51097
243.5,0.51097
243.75,0.51097
244,0.51097
244.25,0.51097
244.5,0.51097
244.75,0.51097
245,0.51097
245.25,0.51097
245.5,0.51097
245.75,0.51097
246,0.51097
246.25,0.51097
246.5,0.51097
246.75,0.51097
247,0.51097
247.25,0.51097
247.5,0.51097
247.75,0.51097
248,0.51097
248.25,0.51097
248.5,0.51097
248.75,0.51097
249,0.51097
249.25,0.51097
249.5,0.51097
249.75,0.51097
250,0.51097
250.25,0.51097
250.5,0.51097
250.75,0.51097
251,0.51097
251.25,0.51097
251.5,0.51097
251.75,0.51097
252,0.51097
252.25,0.51097
252.5,0.51097
252.75,0.51097
253,0.51097
253.25,0.51097
253.5,0.51097
253.75,0.51097
254,0.51097
254.25,0.51097
254.5,0.51097
254.75,0.51097
255,0.51097
255.25,0.51097
255.5,0.51097
255.75,0.51097
256,0.51097
256.25,0.51097
256.5,0.51097
256.75,0.51097
257,0.51097
257.25,0.51097
257.5,0.51097
257.75,0.51097
258,0.51097
258.25,0.51097
258.5,0.51097
258.75,0.51097
259,0.51097
259.25,0.51097
259.5,0.51097
259.75,0.51097
260,0.51097
260.25,0.51097
260.5,0.51097
260.75,0.51097
261,0.51097
261.25,0.51097
261.5,0.51097
261.75,0.51097
262,0.51097
262.25,0.51097
262.5,0.51097
262.75,0.51097
263,0.51097
263.25,0.51097
263.5,0.51097
263.75,0.51097
264,0.51097
264.25,0.51097
264.5,0.51097
264.75,0.51097
265,0.51097
265.25,0.51097
265.5,0.51097
265.75,0.51097
266,0.51097
266.25,0.51097
266.5,0.51097
266.75,0.51097
267,0.51097
267.25,0.51097
267.5,0.51097
267.75,0.51097
268,0.51097
268.25,0.51097
268.5,0.51097
268.75,0.51097
269,0.51097
269.25,0.51097
269.5,0.51097
269.75,0.51097
270,0.51097
270.25,0.51097
270.5,0.51097
270.75,0.51097
271,0.51097
271.25,0.51097
271.5,0.51097
271.75,0.51097
272,0.51097
272.25,0.51097
272.5,0.51097
272.75,0.51097
273,0.51097
273.25,0.51097
273.5,0.51097
273.75,0.51097
274,0.51097
274.25,0.51097
274.5,0.51097
274.75,0.51097
275,0.51097
275.25,0.51097
275.5,0.51097
275.75,0.51097
276,0.51097
276.25,0.51097
276.5,0.51097
276.75,0.51097
277,0.51097
277.25,0.51097
277.5,0.51097
277.75,0.51097
278,0.51097
278.25,0.51097
278.5,0.51097
278.75,0.51097
279,0.51097
279.25,0.51097
279.5,0.51097
279.75,0.51097
280,0.51097
280.25,0.51097
280.5,0.51097
280.75,0.51097
281,0.51097
281.25,0.51097
281.5,0.51097
281.75,0.51097
282,0.51097
282.25,0.51097
282.5,0.51097
282.75,0.51097
283,0.51097
283.25,0.51097
283.5,0.51097
283.75,0.51097
284,0.51097
284.25,0.51097
284.5,0.51097
284.75,0.51097
285,0.51097
285.25,0.51097
285.5,0.51097
285.75,0.51097
286,0.51097
286.25,0.51097
286.5,0.51097
286.75,0.51097
287,0.51097
287.25,0.51097
287.5,0.51097
287.75,0.51097
288,0.51097
288.25,0.51097
288.5,0.51097
288.75,0.51097
289,0.51097
289.25,0.51097
289.5,0.51097
289.75,0.51097
290,0.51097
290.25,0.51097
290.5,0.51097
290.75,0.51097
291,0.51097
291.25,0.51097
291.5,0.51097
291.75,0.51097
292,0.51097
292.25,0.51097
292.5,0.51097
292.75,0.51097
293,0.51097
293.25,0.51097
293.5,0.51097
293.75,0.51097
294,0.51097
294.25,0.51097
294.5,0.51097
294.75,0.51097
295,0.51097
295.25,0.51097
295.5,0.51097
295.75,0.51097
296,0.51097
296.25,0.51097
296.5,0.51097
296.75,0.51097
297,0.51097
297.25,0.51097
297.5,0.51097
297.75,0.51097
298,0.51097
298.25,0.51097
298.5,0.51097
298.75,0.51097
299,0.51097
299.25,0.51097
299.5,0.51097
299.75,0.51097
300,0.51097
300.25,0.51097
300.5,0.51097
300.75,0.51097
301,0.51097
301.25,0.51097
301.5,0.51097
301.75,0.51097
302,0.51097
302.25,0.51097
302.5,0.51097
302.75,0.51097
303,0.51097
303.25,0.51097
303.5,0.51097
303.75,0.51097
304,0.51097
304.25,0.51097
304.5,0.51097
304.75,0.51097
305,0.51097
305.25,0.51097
305.5,0.51097
305.75,0.51097
306,0.51097
306.25,0.51097
306.5,0.51097
306.75,0.51097
307,0.51097
307.25,0.51097
307.5,0.51097
307.75,0.51097
308,0.51097
308.25,0.51097
308.5,0.51097
308.75,0.51097
309,0.51097
309.25,0.51097
309.5,0.51097
309.75,0.51097
310,0.51097
310.25,0.51097
310.5,0.51097
310.75,0.51097
311,0.51097
311.25,0.51097
311.5,0.51097
311.75,0.51097
312,0.51097
312.25,0.51097
312.5,0.51097
312.75,0.51097
313,0.51097
313.25,0.51097
313.5,0.51097
313.75,0.51097
314,0.51097
314.25,0.51097
314.5,0.51097
314.75,0.51097
315,0.51097
315.25,0.51097
315.5,0.51097
315.75,0.51097
316,0.51097
316.25,0.51097
316.5,0.51097
316.75,0.51097
317,0.51097
317.25,0.51097
317.5,0.51097
317.75,0.51097
318,0.51097
318.25,0.51097
318.5,0.51097
318.75,0.51097
319,0.51097
319.25,0.51097
319.5,0.51097
319.75,0.51097
320,0.51097
320.25,0.51097
320.5,0.51097
320.75,0.51097
321,0.51097
321.25,0.51097
321.5,0.51097
321.75,0.51097
322,0.51097
322.25,0.51097
322.5,0.51097
322.75,0.51097
323,0.51097
323.25,0.51097
323.5,0.51097
323.75,0.51097
324,0.51097
324.25,0.51097
324.5,0.51097
324.75,0.51097
325,0.51097
325.25,0.51097
325.5,0.51097
325.75,0.51097
326,0.51097
326.25,0.51097
326.5,0.51097
326.75,0.51097
327,0.51097
327.25,0.51097
327.5,0.51097
327.75,0.51097
328,0.51097
328.25,0.51097
328.5,0.51097
328.75,0.51097
329,0.51097
329.25,0.51097
329.5,0.51097
329.75,0.51097
330,0.51097
330.25,0.51097
330.5,0.51097
330.75,0.51097
331,0.51097
331.25,0.51097
331.5,0.51097
331.75,0.51097
332,0.51097
332.25,0.51097
332.5,0.51097
332.75,0.51097
333,0.51097
333.25,0.51097
333.5,0.51097
333.75,0.51097
334,0.51097
334.25,0.51097
334.5,0.51097
334.75,0.51097
335,0.51097
335.25,0.51097
335.5,0.51097
335.75,0.51097
336,0.51097
336.25,0.51097
336.5,0.51097
336.75,0.51097
337,0.51097
337.25,0.51097
337.5,0.51097
337.75,0.51097
338,0.51097
338.25,0.51097
338.5,0.51097
338.75,0.51097
339,0.51097
339.25,0.51097
339.5,0.51097
339.75,0.51097
340,0.51097
340.25,0.51097
340.5,0.51097
340.75,0.51097
341,0.51097
341.25,0.51097
341.5,0.51097
341.75,0.51097
342,0.51097
342.25,0.51097
342.5,0.51097
342.75,0.51097
343,0.51097
343.25,0.51097
343.5,0.51097
343.75,0.51097
344,0.51097
344.25,0.51097
344.5,0.51097
344.75,0.51097
345,0.51097
345.25,0.51097
345.5,0.51097
345.75,0.51097
346,0.51097
346.25,0.51097
346.5,0.51097
346.75,0.51097
347,0.51097
347.25,0.51097
347.5,0.51097
347.75,0.51097
348,0.51097
348.25,0.51097
348.5,0.51097
348.75,0.51097
349,0.51097
349.25,0.51097
349.5,0.51097
349.75,0.51097
350,0.51097
350.25,0.51097
350.5,0.51097
350.75,0.51097
351,0.51097
351.25,0.51097
351.5,0.51097
351.75,0.51097
352,0.51097
352.25,0.51097
352.5,0.51097
352.75,0.51097
353,0.51097
353.25,0.51097
353.5,0.51097
353.75,0.51097
354,0.51097
354.25,0.51097
354.5,0.51097
354.75,0.51097
355,0.51097
355.25,0.51097
355.5,0.51097
355.75,0.51097
356,0.51097
356.25,0.51097
356.5,0.51097
356.75,0.51097
357,0.51097
357.25,0.51097
357.5,0.51097
357.75,0.51097
358,0.51097
358.25,0.51097
358.5,0.51097
358.75,0.51097
359,0.51097
359.25,0.51097
359.5,0.51097
359.75,0.51097
360,0.51097
360.25,0.51097
360.5,0.51097
360.75,0.51097
361,0.51097
361.25,0.51097
361.5,0.51097
361.75,0.51097
362,0.51097
362.25,0.51097
362.5,0.51097
362.75,0.51097
363,0.51097
363.25,0.51097
363.5,0.51097
363.75,0.51097
364,0.51097
364.25,0.51097
364.5,0.51097
364.75,0.51097
365,0.51097
365.25,0.51097
365.5,0.51097
365.75,0.51097
366,0.51097
366.25,0.51097
366.5,0.51097
366.75,0.51097
367,0.51097
367.25,0.51097
367.5,0.51097
367.75,0.51097
368,0.51097
368.25,0.51097
368.5,0.51097
368.75,0.51097
369,0.51097
369.25,0.51097
369.5,0.51097
369.75,0.51097
370,0.51097
370.25,0.51097
370.5,0.51097
370.75,0.51097
371,0.51097
371.25,0.51097
371.5,0.51097
371.75,0.51097
372,0.51097
372.25,0.51097
372.5,0.51097
372.75,0.51097
373,0.51097
373.25,0.51097
373.5,0.51097
373.75,0.51097
374,0.51097
374.25,0.51097
374.5,0.51097
374.75,0.51097
375,0.51097
375.25,0.51097
375.5,0.51097
375.75,0.51097
376,0.51097
376.25,0.51097
376.5,0.51097
376.75,0.51097
377,0.51097
377.25,0.51097
377.5,0.51097
377.75,0.51097
378,0.51097
378.25,0.51097
378.5,0.51097
378.75,0.51097
379,0.51097
379.25,0.51097
379.5,0.51097
379.75,0.51097
380,0.51097
380.25,0.51097
380.5,0.51097
380.75,0.51097
381,0.51097
381.25,0.51097
381.5,0.51097
381.75,0.51097
382,0.51097
382.25,0.51097
382.5,0.51097
382.75,0.51097
383,0.51097
383.25,0.51097
383.5,0.51097
383.75,0.51097
384,0.51097
384.25,0.51097
384.5,0.51097
384.75,0.51097
385,0.51097
385.25,0.51097
385.5,0.51097
385.75,0.51097
386,0.51097
386.25,0.51097
386.5,0.51097
386.75,0.51097
387,0.51097
387.25,0.51097
387.5,0.51097
387.75,0.51097
388,0.51097
388.25,0.51097
388.5,0.51097
388.75,0.51097
389,0.51097
389.25,0.51097
389.5,0.51097
389.75,0.51097
390,0.51097
390.25,0.51097
390.5,0.51097
390.75,0.51097
391,0.51097
391.25,0.51097
391.5,0.51097
391.75,0.51097
392,0.51097
392.25,0.51097
392.5,0.51097
392.75,0.51097
393,0.51097
393.25,0.51097
393.5,0.51097
393.75,0.51097
394,0.51097
394.25,0.51097
394.5,0.51097
394.75,0.51097
395,0.51097
395.25,0.51097
395.5,0.51097
395.75,0.51097
396,0.51097
396.25,0.51097
396.5,0.51097
396.75,0.51097
397,0.51097
397.25,0.51097
397.5,0.51097
397.75,0.51097
398,0.51097
398.25,0.51097
398.5,0.51097
398.75,0.51097
399,0.51097
399.25,0.51097
399.5,0.51097
399.75,0.51097
400,0.51097
400.25,0.51097
400.5,0.51097
400.75,0.51097
401,0.51097
401.25,0.51097
401.5,0.51097
401.75,0.51097
402,0.51097
402.25,0.51097
402.5,0.51097
402.75,0.51097
403,0.51097
403.25,0.51097
403.5,0.51097
403.75,0.51097
404,0.51097
404.25,0.51097
404.5,0.51097
404.75,0.51097
405,0.51097
405.25,0.51097
405.5,0.51097
405.75,0.51097
406,0.51097
406.25,0.51097
406.5,0.51097
406.75,0.51097
407,0.51097
407.25,0.51097
407.5,0.51097
407.75,0.51097
408,0.51097
408.25,0.51097
408.5,0.51097
408.75,0.51097
409,0.51097
409.25,0.51097
409.5,0.51097
409.75,0.51097
410,0.51097
410.25,0.51097
410.5,0.51097
