Time,num_cases
84.25,124606
84.5,124608
84.75,124615
85,124623
85.25,124626
85.5,124630
85.75,124631
86,124633
86.25,124636
86.5,124637
86.75,124637
87,124640
87.25,124640
87.5,124641
87.75,124646
88,124647
88.25,124649
88.5,124649
88.75,124649
89,124652
89.25,124653
89.5,124656
89.75,124656
90,124657
90.25,124657
90.5,124658
90.75,124659
91,124659
91.25,124661
91.5,124664
91.75,124665
92,124667
92.25,124667
92.5,124670
92.75,124670
93,124671
93.25,124671
93.5,124673
93.75,124673
94,124673
94.25,124674
94.5,124675
94.75,124675
95,124675
95.25,124675
95.5,124676
95.75,124676
96,124677
96.25,124678
96.5,124678
96.75,124678
97,124678
97.25,124678
97.5,124678
97.75,124678
98,124678
98.25,124679
98.5,124679
98.75,124679
99,124679
99.25,124680
99.5,124680
99.75,124680
100,124680
100.25,124680
100.5,124680
100.75,124681
101,124681
101.25,124681
101.5,124681
101.75,124681
102,124681
102.25,124681
102.5,124681
102.75,124681
103,124681
103.25,124681
103.5,124681
103.75,124681
104,124682
104.25,124682
104.5,124682
104.75,124682
105,124682
105.25,124682
105.5,124682
105.75,124682
106,124682
106.25,124684
106.5,124684
106.75,124685
107,124685
107.25,124685
107.5,124685
107.75,124685
108,124685
108.25,124685
108.5,124685
108.75,124685
109,124685
109.25,124685
109.5,124685
109.75,124685
110,124685
110.25,124685
110.5,124685
110.75,124685
111,124685
111.25,124685
111.5,124685
111.75,124685
112,124685
112.25,124685
112.5,124685
112.75,124685
113,124685
113.25,124685
113.5,124685
113.75,124685
114,124685
114.25,124685
114.5,124685
114.75,124685
115,124685
115.25,124685
115.5,124685
115.75,124686
116,124686
116.25,124686
116.5,124686
116.75,124686
117,124686
117.25,124686
117.5,124686
117.75,124686
118,124686
118.25,124686
118.5,124686
118.75,124686
119,124686
119.25,124686
119.5,124686
119.75,124686
120,124686
120.25,124686
120.5,124686
120.75,124686
121,124686
121.25,124686
121.5,124686
121.75,124686
122,124686
122.25,124686
122.5,124686
122.75,124686
123,124686
123.25,124686
123.5,124686
123.75,124686
124,124686
124.25,124686
124.5,124686
124.75,124686
125,124686
125.25,124686
125.5,124686
125.75,124686
126,124686
126.25,124686
126.5,124686
126.75,124686
127,124686
127.25,124686
127.5,124686
127.75,124686
128,124686
128.25,124686
128.5,124686
128.75,124686
129,124686
129.25,124686
129.5,124686
129.75,124686
130,124686
130.25,124686
130.5,124686
130.75,124686
131,124686
131.25,124686
131.5,124686
131.75,124686
132,124686
132.25,124686
132.5,124686
132.75,124686
133,124686
133.25,124686
133.5,124686
133.75,124686
134,124686
134.25,124686
134.5,124686
134.75,124686
135,124686
135.25,124686
135.5,124686
135.75,124686
136,124686
136.25,124686
136.5,124686
136.75,124686
137,124686
137.25,124686
137.5,124686
137.75,124686
138,124686
138.25,124686
138.5,124686
138.75,124686
139,124686
139.25,124686
139.5,124686
139.75,124686
140,124686
140.25,124686
140.5,124686
140.75,124686
141,124686
141.25,124686
141.5,124686
141.75,124686
142,124686
142.25,124686
142.5,124686
142.75,124686
143,124686
143.25,124686
143.5,124686
143.75,124686
144,124686
144.25,124686
144.5,124686
144.75,124686
145,124686
145.25,124686
145.5,124686
145.75,124686
146,124686
146.25,124686
146.5,124686
146.75,124686
147,124686
147.25,124686
147.5,124686
147.75,124686
148,124686
148.25,124686
148.5,124686
148.75,124686
149,124686
149.25,124686
149.5,124686
149.75,124686
150,124686
150.25,124686
150.5,124686
150.75,124686
151,124686
151.25,124686
151.5,124686
151.75,124686
152,124686
152.25,124686
152.5,124686
152.75,124686
153,124686
153.25,124686
153.5,124686
153.75,124686
154,124686
154.25,124686
154.5,124686
154.75,124686
155,124686
155.25,124686
155.5,124686
155.75,124686
156,124686
156.25,124686
156.5,124686
156.75,124686
157,124686
157.25,124686
157.5,124686
157.75,124686
158,124686
158.25,124686
158.5,124686
158.75,124686
159,124686
159.25,124686
159.5,124686
159.75,124686
160,124686
160.25,124686
160.5,124686
160.75,124686
161,124686
161.25,124686
161.5,124686
161.75,124686
162,124686
162.25,124686
162.5,124686
162.75,124686
163,124686
163.25,124686
163.5,124686
163.75,124686
164,124686
164.25,124686
164.5,124686
164.75,124686
165,124686
165.25,124686
165.5,124686
165.75,124686
166,124686
166.25,124686
166.5,124686
166.75,124686
167,124686
167.25,124686
167.5,124686
167.75,124686
168,124686
168.25,124686
168.5,124686
168.75,124686
169,124686
169.25,124686
169.5,124686
169.75,124686
170,124686
170.25,124686
170.5,124686
170.75,124686
171,124686
171.25,124686
171.5,124686
171.75,124686
172,124686
172.25,124686
172.5,124686
172.75,124686
173,124686
173.25,124686
173.5,124686
173.75,124686
174,124686
174.25,124686
174.5,124686
174.75,124686
175,124686
175.25,124686
175.5,124686
175.75,124686
176,124686
176.25,124686
176.5,124686
176.75,124686
177,124686
177.25,124686
177.5,124686
177.75,124686
178,124686
178.25,124686
178.5,124686
178.75,124686
179,124686
179.25,124686
179.5,124686
179.75,124686
180,124686
180.25,124686
180.5,124686
180.75,124686
181,124686
181.25,124686
181.5,124686
181.75,124686
182,124686
182.25,124686
182.5,124686
182.75,124686
183,124686
183.25,124686
183.5,124686
183.75,124686
184,124686
184.25,124686
184.5,124686
184.75,124686
185,124686
185.25,124686
185.5,124686
185.75,124686
186,124686
186.25,124686
186.5,124686
186.75,124686
187,124686
187.25,124686
187.5,124686
187.75,124686
188,124686
188.25,124686
188.5,124686
188.75,124686
189,124686
189.25,124686
189.5,124686
189.75,124686
190,124686
190.25,124686
190.5,124686
190.75,124686
191,124686
191.25,124686
191.5,124686
191.75,124686
192,124686
192.25,124686
192.5,124686
192.75,124686
193,124686
193.25,124686
193.5,124686
193.75,124686
194,124686
194.25,124686
194.5,124686
194.75,124686
195,124686
195.25,124686
195.5,124686
195.75,124686
196,124686
196.25,124686
196.5,124686
196.75,124686
197,124686
197.25,124686
197.5,124686
197.75,124686
198,124686
198.25,124686
198.5,124686
198.75,124686
199,124686
199.25,124686
199.5,124686
199.75,124686
200,124686
200.25,124686
200.5,124686
200.75,124686
201,124686
201.25,124686
201.5,124686
201.75,124686
202,124686
202.25,124686
202.5,124686
202.75,124686
203,124686
203.25,124686
203.5,124686
203.75,124686
204,124686
204.25,124686
204.5,124686
204.75,124686
205,124686
205.25,124686
205.5,124686
205.75,124686
206,124686
206.25,124686
206.5,124686
206.75,124686
207,124686
207.25,124686
207.5,124686
207.75,124686
208,124686
208.25,124686
208.5,124686
208.75,124686
209,124686
209.25,124686
209.5,124686
209.75,124686
210,124686
210.25,124686
210.5,124686
210.75,124686
211,124686
211.25,124686
211.5,124686
211.75,124686
212,124686
212.25,124686
212.5,124686
212.75,124686
213,124686
213.25,124686
213.5,124686
213.75,124686
214,124686
214.25,124686
214.5,124686
214.75,124686
215,124686
215.25,124686
215.5,124686
215.75,124686
216,124686
216.25,124686
216.5,124686
216.75,124686
217,124686
217.25,124686
217.5,124686
217.75,124686
218,124686
218.25,124686
218.5,124686
218.75,124686
219,124686
219.25,124686
219.5,124686
219.75,124686
220,124686
220.25,124686
220.5,124686
220.75,124686
221,124686
221.25,124686
221.5,124686
221.75,124686
222,124686
222.25,124686
222.5,124686
222.75,124686
223,124686
223.25,124686
223.5,124686
223.75,124686
224,124686
224.25,124686
224.5,124686
224.75,124686
225,124686
225.25,124686
225.5,124686
225.75,124686
226,124686
226.25,124686
226.5,124686
226.75,124686
227,124686
227.25,124686
227.5,124686
227.75,124686
228,124686
228.25,124686
228.5,124686
228.75,124686
229,124686
229.25,124686
229.5,124686
229.75,124686
230,124686
230.25,124686
230.5,124686
230.75,124686
231,124686
231.25,124686
231.5,124686
231.75,124686
232,124686
232.25,124686
232.5,124686
232.75,124686
233,124686
233.25,124686
233.5,124686
233.75,124686
234,124686
234.25,124686
234.5,124686
234.75,124686
235,124686
235.25,124686
235.5,124686
235.75,124686
236,124686
236.25,124686
236.5,124686
236.75,124686
237,124686
237.25,124686
237.5,124686
237.75,124686
238,124686
238.25,124686
238.5,124686
238.75,124686
239,124686
239.25,124686
239.5,124686
239.75,124686
240,124686
240.25,124686
240.5,124686
240.75,124686
241,124686
241.25,124686
241.5,124686
241.75,124686
242,124686
242.25,124686
242.5,124686
242.75,124686
243,124686
243.25,124686
243.5,124686
243.75,124686
244,124686
244.25,124686
244.5,124686
244.75,124686
245,124686
245.25,124686
245.5,124686
245.75,124686
246,124686
246.25,124686
246.5,124686
246.75,124686
247,124686
247.25,124686
247.5,124686
247.75,124686
248,124686
248.25,124686
248.5,124686
248.75,124686
249,124686
249.25,124686
249.5,124686
249.75,124686
250,124686
250.25,124686
250.5,124686
250.75,124686
251,124686
251.25,124686
251.5,124686
251.75,124686
252,124686
252.25,124686
252.5,124686
252.75,124686
253,124686
253.25,124686
253.5,124686
253.75,124686
254,124686
254.25,124686
254.5,124686
254.75,124686
255,124686
255.25,124686
255.5,124686
255.75,124686
256,124686
256.25,124686
256.5,124686
256.75,124686
257,124686
257.25,124686
257.5,124686
257.75,124686
258,124686
258.25,124686
258.5,124686
258.75,124686
259,124686
259.25,124686
259.5,124686
259.75,124686
260,124686
260.25,124686
260.5,124686
260.75,124686
261,124686
261.25,124686
261.5,124686
261.75,124686
262,124686
262.25,124686
262.5,124686
262.75,124686
263,124686
263.25,124686
263.5,124686
263.75,124686
264,124686
264.25,124686
264.5,124686
264.75,124686
265,124686
265.25,124686
265.5,124686
265.75,124686
266,124686
266.25,124686
266.5,124686
266.75,124686
267,124686
267.25,124686
267.5,124686
267.75,124686
268,124686
268.25,124686
268.5,124686
268.75,124686
269,124686
269.25,124686
269.5,124686
269.75,124686
270,124686
270.25,124686
270.5,124686
270.75,124686
271,124686
271.25,124686
271.5,124686
271.75,124686
272,124686
272.25,124686
272.5,124686
272.75,124686
273,124686
273.25,124686
273.5,124686
273.75,124686
274,124686
274.25,124686
274.5,124686
274.75,124686
275,124686
275.25,124686
275.5,124686
275.75,124686
276,124686
276.25,124686
276.5,124686
276.75,124686
277,124686
277.25,124686
277.5,124686
277.75,124686
278,124686
278.25,124686
278.5,124686
278.75,124686
279,124686
279.25,124686
279.5,124686
279.75,124686
280,124686
280.25,124686
280.5,124686
280.75,124686
281,124686
281.25,124686
281.5,124686
281.75,124686
282,124686
282.25,124686
282.5,124686
282.75,124686
283,124686
283.25,124686
283.5,124686
283.75,124686
284,124686
284.25,124686
284.5,124686
284.75,124686
285,124686
285.25,124686
285.5,124686
285.75,124686
286,124686
286.25,124686
286.5,124686
286.75,124686
287,124686
287.25,124686
287.5,124686
287.75,124686
288,124686
288.25,124686
288.5,124686
288.75,124686
289,124686
289.25,124686
289.5,124686
289.75,124686
290,124686
290.25,124686
290.5,124686
290.75,124686
291,124686
291.25,124686
291.5,124686
291.75,124686
292,124686
292.25,124686
292.5,124686
292.75,124686
293,124686
293.25,124686
293.5,124686
293.75,124686
294,124686
294.25,124686
294.5,124686
294.75,124686
295,124686
295.25,124686
295.5,124686
295.75,124686
296,124686
296.25,124686
296.5,124686
296.75,124686
297,124686
297.25,124686
297.5,124686
297.75,124686
298,124686
298.25,124686
298.5,124686
298.75,124686
299,124686
299.25,124686
299.5,124686
299.75,124686
300,124686
300.25,124686
300.5,124686
300.75,124686
301,124686
301.25,124686
301.5,124686
301.75,124686
302,124686
302.25,124686
302.5,124686
302.75,124686
303,124686
303.25,124686
303.5,124686
303.75,124686
304,124686
304.25,124686
304.5,124686
304.75,124686
305,124686
305.25,124686
305.5,124686
305.75,124686
306,124686
306.25,124686
306.5,124686
306.75,124686
307,124686
307.25,124686
307.5,124686
307.75,124686
308,124686
308.25,124686
308.5,124686
308.75,124686
309,124686
309.25,124686
309.5,124686
309.75,124686
310,124686
310.25,124686
310.5,124686
310.75,124686
311,124686
311.25,124686
311.5,124686
311.75,124686
312,124686
312.25,124686
312.5,124686
312.75,124686
313,124686
313.25,124686
313.5,124686
313.75,124686
314,124686
314.25,124686
314.5,124686
314.75,124686
315,124686
315.25,124686
315.5,124686
315.75,124686
316,124686
316.25,124686
316.5,124686
316.75,124686
317,124686
317.25,124686
317.5,124686
317.75,124686
318,124686
318.25,124686
318.5,124686
318.75,124686
319,124686
319.25,124686
319.5,124686
319.75,124686
320,124686
320.25,124686
320.5,124686
320.75,124686
321,124686
321.25,124686
321.5,124686
321.75,124686
322,124686
322.25,124686
322.5,124686
322.75,124686
323,124686
323.25,124686
323.5,124686
323.75,124686
324,124686
324.25,124686
324.5,124686
324.75,124686
325,124686
325.25,124686
325.5,124686
325.75,124686
326,124686
326.25,124686
326.5,124686
326.75,124686
327,124686
327.25,124686
327.5,124686
327.75,124686
328,124686
328.25,124686
328.5,124686
328.75,124686
329,124686
329.25,124686
329.5,124686
329.75,124686
330,124686
330.25,124686
330.5,124686
330.75,124686
331,124686
331.25,124686
331.5,124686
331.75,124686
332,124686
332.25,124686
332.5,124686
332.75,124686
333,124686
333.25,124686
333.5,124686
333.75,124686
334,124686
334.25,124686
334.5,124686
334.75,124686
335,124686
335.25,124686
335.5,124686
335.75,124686
336,124686
336.25,124686
336.5,124686
336.75,124686
337,124686
337.25,124686
337.5,124686
337.75,124686
338,124686
338.25,124686
338.5,124686
338.75,124686
339,124686
339.25,124686
339.5,124686
339.75,124686
340,124686
340.25,124686
340.5,124686
340.75,124686
341,124686
341.25,124686
341.5,124686
341.75,124686
342,124686
342.25,124686
342.5,124686
342.75,124686
343,124686
343.25,124686
343.5,124686
343.75,124686
344,124686
344.25,124686
344.5,124686
344.75,124686
345,124686
345.25,124686
345.5,124686
345.75,124686
346,124686
346.25,124686
346.5,124686
346.75,124686
347,124686
347.25,124686
347.5,124686
347.75,124686
348,124686
348.25,124686
348.5,124686
348.75,124686
349,124686
349.25,124686
349.5,124686
349.75,124686
350,124686
350.25,124686
350.5,124686
350.75,124686
351,124686
351.25,124686
351.5,124686
351.75,124686
352,124686
352.25,124686
352.5,124686
352.75,124686
353,124686
353.25,124686
353.5,124686
353.75,124686
354,124686
354.25,124686
354.5,124686
354.75,124686
355,124686
355.25,124686
355.5,124686
355.75,124686
356,124686
356.25,124686
356.5,124686
356.75,124686
357,124686
357.25,124686
357.5,124686
357.75,124686
358,124686
358.25,124686
358.5,124686
358.75,124686
359,124686
359.25,124686
359.5,124686
359.75,124686
360,124686
360.25,124686
360.5,124686
360.75,124686
361,124686
361.25,124686
361.5,124686
361.75,124686
362,124686
362.25,124686
362.5,124686
362.75,124686
363,124686
363.25,124686
363.5,124686
363.75,124686
364,124686
364.25,124686
364.5,124686
364.75,124686
365,124686
365.25,124686
365.5,124686
365.75,124686
366,124686
366.25,124686
366.5,124686
366.75,124686
367,124686
367.25,124686
367.5,124686
367.75,124686
368,124686
368.25,124686
368.5,124686
368.75,124686
369,124686
369.25,124686
369.5,124686
369.75,124686
370,124686
370.25,124686
370.5,124686
370.75,124686
371,124686
371.25,124686
371.5,124686
371.75,124686
372,124686
372.25,124686
372.5,124686
372.75,124686
373,124686
373.25,124686
373.5,124686
373.75,124686
374,124686
374.25,124686
374.5,124686
374.75,124686
375,124686
375.25,124686
375.5,124686
375.75,124686
376,124686
376.25,124686
376.5,124686
376.75,124686
377,124686
377.25,124686
377.5,124686
377.75,124686
378,124686
378.25,124686
378.5,124686
378.75,124686
379,124686
379.25,124686
379.5,124686
379.75,124686
380,124686
380.25,124686
380.5,124686
380.75,124686
381,124686
381.25,124686
381.5,124686
381.75,124686
382,124686
382.25,124686
382.5,124686
382.75,124686
383,124686
383.25,124686
383.5,124686
383.75,124686
384,124686
384.25,124686
384.5,124686
384.75,124686
385,124686
385.25,124686
385.5,124686
385.75,124686
386,124686
386.25,124686
386.5,124686
386.75,124686
387,124686
387.25,124686
387.5,124686
387.75,124686
388,124686
388.25,124686
388.5,124686
388.75,124686
389,124686
389.25,124686
389.5,124686
389.75,124686
390,124686
390.25,124686
390.5,124686
390.75,124686
391,124686
391.25,124686
391.5,124686
391.75,124686
392,124686
392.25,124686
392.5,124686
392.75,124686
393,124686
393.25,124686
393.5,124686
393.75,124686
394,124686
394.25,124686
394.5,124686
394.75,124686
395,124686
395.25,124686
395.5,124686
395.75,124686
396,124686
396.25,124686
396.5,124686
396.75,124686
397,124686
397.25,124686
397.5,124686
397.75,124686
398,124686
398.25,124686
398.5,124686
398.75,124686
399,124686
399.25,124686
399.5,124686
399.75,124686
400,124686
400.25,124686
400.5,124686
400.75,124686
401,124686
401.25,124686
401.5,124686
401.75,124686
402,124686
402.25,124686
402.5,124686
402.75,124686
403,124686
403.25,124686
403.5,124686
403.75,124686
404,124686
404.25,124686
404.5,124686
404.75,124686
405,124686
405.25,124686
405.5,124686
405.75,124686
406,124686
406.25,124686
406.5,124686
406.75,124686
407,124686
407.25,124686
407.5,124686
407.75,124686
408,124686
408.25,124686
408.5,124686
408.75,124686
409,124686
409.25,124686
409.5,124686
409.75,124686
410,124686
410.25,124686
410.5,124686
410.75,124686
411,124686
411.25,124686
411.5,124686
411.75,124686
412,124686
412.25,124686
412.5,124686
412.75,124686
413,124686
413.25,124686
413.5,124686
413.75,124686
414,124686
414.25,124686
414.5,124686
414.75,124686
415,124686
415.25,124686
415.5,124686
415.75,124686
416,124686
416.25,124686
416.5,124686
416.75,124686
417,124686
417.25,124686
417.5,124686
417.75,124686
418,124686
418.25,124686
418.5,124686
418.75,124686
419,124686
419.25,124686
419.5,124686
419.75,124686
420,124686
420.25,124686
420.5,124686
420.75,124686
421,124686
421.25,124686
421.5,124686
421.75,124686
422,124686
422.25,124686
422.5,124686
422.75,124686
423,124686
423.25,124686
423.5,124686
423.75,124686
424,124686
424.25,124686
424.5,124686
424.75,124686
425,124686
425.25,124686
425.5,124686
425.75,124686
426,124686
426.25,124686
426.5,124686
426.75,124686
427,124686
427.25,124686
427.5,124686
427.75,124686
428,124686
428.25,124686
428.5,124686
428.75,124686
429,124686
429.25,124686
429.5,124686
429.75,124686
430,124686
430.25,124686
430.5,124686
430.75,124686
431,124686
431.25,124686
431.5,124686
431.75,124686
432,124686
432.25,124686
432.5,124686
432.75,124686
433,124686
433.25,124686
433.5,124686
433.75,124686
434,124686
434.25,124686
434.5,124686
434.75,124686
435,124686
435.25,124686
435.5,124686
435.75,124686
436,124686
436.25,124686
436.5,124686
436.75,124686
437,124686
437.25,124686
437.5,124686
437.75,124686
438,124686
438.25,124686
438.5,124686
438.75,124686
439,124686
439.25,124686
439.5,124686
439.75,124686
440,124686
440.25,124686
440.5,124686
440.75,124686
441,124686
441.25,124686
441.5,124686
441.75,124686
442,124686
442.25,124686
442.5,124686
442.75,124686
443,124686
443.25,124686
443.5,124686
443.75,124686
444,124686
444.25,124686
444.5,124686
444.75,124686
445,124686
445.25,124686
445.5,124686
445.75,124686
446,124686
446.25,124686
446.5,124686
446.75,124686
447,124686
447.25,124686
447.5,124686
447.75,124686
448,124686
448.25,124686
448.5,124686
448.75,124686
449,124686
449.25,124686
449.5,124686
449.75,124686
450,124686
450.25,124686
450.5,124686
450.75,124686
451,124686
451.25,124686
451.5,124686
451.75,124686
452,124686
452.25,124686
452.5,124686
452.75,124686
453,124686
453.25,124686
453.5,124686
453.75,124686
454,124686
454.25,124686
454.5,124686
454.75,124686
455,124686
455.25,124686
455.5,124686
455.75,124686
456,124686
456.25,124686
456.5,124686
456.75,124686
457,124686
457.25,124686
457.5,124686
457.75,124686
458,124686
458.25,124686
458.5,124686
458.75,124686
459,124686
459.25,124686
459.5,124686
459.75,124686
460,124686
460.25,124686
460.5,124686
460.75,124686
461,124686
461.25,124686
461.5,124686
461.75,124686
462,124686
462.25,124686
462.5,124686
462.75,124686
463,124686
463.25,124686
463.5,124686
463.75,124686
464,124686
464.25,124686
464.5,124686
464.75,124686
465,124686
465.25,124686
465.5,124686
465.75,124686
466,124686
466.25,124686
466.5,124686
466.75,124686
467,124686
467.25,124686
467.5,124686
467.75,124686
468,124686
468.25,124686
468.5,124686
468.75,124686
469,124686
469.25,124686
469.5,124686
469.75,124686
470,124686
470.25,124686
470.5,124686
470.75,124686
471,124686
471.25,124686
471.5,124686
471.75,124686
472,124686
472.25,124686
472.5,124686
472.75,124686
473,124686
473.25,124686
473.5,124686
473.75,124686
474,124686
474.25,124686
474.5,124686
474.75,124686
475,124686
475.25,124686
475.5,124686
475.75,124686
476,124686
476.25,124686
476.5,124686
476.75,124686
477,124686
477.25,124686
477.5,124686
477.75,124686
478,124686
478.25,124686
478.5,124686
478.75,124686
479,124686
479.25,124686
479.5,124686
479.75,124686
480,124686
480.25,124686
480.5,124686
480.75,124686
481,124686
481.25,124686
481.5,124686
481.75,124686
482,124686
482.25,124686
482.5,124686
482.75,124686
483,124686
483.25,124686
483.5,124686
483.75,124686
484,124686
484.25,124686
484.5,124686
484.75,124686
485,124686
485.25,124686
485.5,124686
485.75,124686
486,124686
486.25,124686
486.5,124686
486.75,124686
487,124686
487.25,124686
487.5,124686
487.75,124686
488,124686
488.25,124686
488.5,124686
488.75,124686
489,124686
489.25,124686
489.5,124686
489.75,124686
490,124686
490.25,124686
490.5,124686
490.75,124686
491,124686
491.25,124686
491.5,124686
491.75,124686
492,124686
492.25,124686
492.5,124686
492.75,124686
493,124686
493.25,124686
493.5,124686
493.75,124686
494,124686
494.25,124686
494.5,124686
494.75,124686
495,124686
495.25,124686
495.5,124686
495.75,124686
496,124686
496.25,124686
496.5,124686
496.75,124686
497,124686
497.25,124686
497.5,124686
497.75,124686
498,124686
498.25,124686
498.5,124686
498.75,124686
499,124686
499.25,124686
499.5,124686
499.75,124686
